engine,mode,numa,workload,recs,valsz,cache_mb,threads,secs,ops,ops_per_sec,p50_us,p99_us,rep,memcap
bdb,bdb-perthr,spread,C,200000000,100,24576,8,20.0,7913915,395695,6.56,295.51,4,none
wt,wt,spread,C,200000000,100,24576,32,20.0,106187967,5309378,3.28,61.39,4,none
bdb,bdb-shared,spread,C,200000000,100,24576,32,20.0,2964457,148222,4.86,365.59,4,none
bdb,bdb-perthr,spread,C,200000000,100,24576,32,20.0,3262266,163113,4.83,369.53,4,none
wt,wt,spread,C,200000000,100,24576,64,20.0,87281747,4364067,3.66,118.27,4,none
bdb,bdb-shared,spread,C,200000000,100,24576,64,20.0,2008825,100441,4.66,347.81,4,none
bdb,bdb-perthr,spread,C,200000000,100,24576,64,20.0,2543262,127162,4.60,384.91,4,none
wt,wt,spread,C,200000000,100,24576,8,20.0,52293125,2614648,1.81,17.38,5,none
bdb,bdb-shared,spread,C,200000000,100,24576,8,20.0,8076180,403808,6.74,291.00,5,none
bdb,bdb-perthr,spread,C,200000000,100,24576,8,20.0,8400730,420036,6.18,288.79,5,none
wt,wt,spread,C,200000000,100,24576,32,20.0,101477564,5073861,3.23,67.39,5,none
bdb,bdb-shared,spread,C,200000000,100,24576,32,20.0,3260507,163025,5.03,576.52,5,none
bdb,bdb-perthr,spread,C,200000000,100,24576,32,20.0,2906221,145311,4.63,348.76,5,none
wt,wt,spread,C,200000000,100,24576,64,20.0,82711642,4135568,4.80,97.96,5,none
bdb,bdb-shared,spread,C,200000000,100,24576,64,20.0,2576723,128836,4.68,369.61,5,none
bdb,bdb-perthr,spread,C,200000000,100,24576,64,20.0,2611388,130569,4.62,370.99,5,none
wt,wt,spread,A,200000000,100,36864,8,20.0,18104498,905222,4.94,34.76,1,none
bdb,bdb-shared,spread,A,200000000,100,36864,8,20.0,2213243,110662,10.61,729.78,1,none
bdb,bdb-perthr,spread,A,200000000,100,36864,8,20.0,2302807,115140,10.14,684.41,1,none
wt,wt,spread,A,200000000,100,36864,32,20.0,17264842,863238,5.07,150.92,1,none
bdb,bdb-shared,spread,A,200000000,100,36864,32,20.0,1595618,79780,8.32,16060.76,1,none
bdb,bdb-perthr,spread,A,200000000,100,36864,32,20.0,1795020,89751,8.37,13860.40,1,none
wt,wt,spread,A,200000000,100,36864,64,20.0,13770870,688542,21.70,251.99,1,none
bdb,bdb-shared,spread,A,200000000,100,36864,64,20.0,1104539,55227,8.17,32681.67,1,none
bdb,bdb-perthr,spread,A,200000000,100,36864,64,20.0,1097407,54870,8.07,33718.29,1,none
wt,wt,spread,A,200000000,100,36864,8,20.0,14011004,700548,9.89,46.82,2,none
bdb,bdb-shared,spread,A,200000000,100,36864,8,20.0,2370037,118502,10.43,646.45,2,none
bdb,bdb-perthr,spread,A,200000000,100,36864,8,20.0,2389746,119487,10.21,654.78,2,none
wt,wt,spread,A,200000000,100,36864,32,20.0,15999192,799954,5.44,158.70,2,none
bdb,bdb-shared,spread,A,200000000,100,36864,32,20.0,1615189,80759,8.05,15644.76,2,none
bdb,bdb-perthr,spread,A,200000000,100,36864,32,20.0,1673919,83696,7.89,15077.24,2,none
wt,wt,spread,A,200000000,100,36864,64,20.0,14749699,737483,5.71,238.96,2,none
bdb,bdb-shared,spread,A,200000000,100,36864,64,20.0,1342561,67128,8.02,37703.57,2,none
bdb,bdb-perthr,spread,A,200000000,100,36864,64,20.0,1310587,65529,8.13,37762.04,2,none
wt,wt,spread,A,200000000,100,36864,8,20.0,16205946,810296,8.70,40.43,3,none
bdb,bdb-shared,spread,A,200000000,100,36864,8,20.0,2462663,123133,10.37,635.46,3,none
bdb,bdb-perthr,spread,A,200000000,100,36864,8,20.0,2461866,123093,9.86,647.64,3,none
wt,wt,spread,A,200000000,100,36864,32,20.0,14958388,747917,11.05,162.03,3,none
bdb,bdb-shared,spread,A,200000000,100,36864,32,20.0,1714856,85743,8.42,14321.19,3,none
bdb,bdb-perthr,spread,A,200000000,100,36864,32,20.0,1669104,83455,8.19,15215.20,3,none
wt,wt,spread,A,200000000,100,36864,64,20.0,14701548,735075,5.84,242.33,3,none
bdb,bdb-shared,spread,A,200000000,100,36864,64,20.0,1287790,64389,8.43,39812.93,3,none
bdb,bdb-perthr,spread,A,200000000,100,36864,64,20.0,1149409,57470,8.09,33063.68,3,none
wt,wt,spread,A,200000000,100,36864,8,20.0,16844469,842221,5.38,37.60,4,none
bdb,bdb-shared,spread,A,200000000,100,36864,8,20.0,2495774,124788,10.45,622.61,4,none
bdb,bdb-perthr,spread,A,200000000,100,36864,8,20.0,2495021,124751,9.82,641.53,4,none
wt,wt,spread,A,200000000,100,36864,32,20.0,16059719,802980,5.37,160.87,4,none
bdb,bdb-shared,spread,A,200000000,100,36864,32,20.0,1645845,82292,8.03,15493.98,4,none
bdb,bdb-perthr,spread,A,200000000,100,36864,32,20.0,1642531,82126,7.85,15526.71,4,none
wt,wt,spread,A,200000000,100,36864,64,20.0,13938311,696915,18.53,300.99,4,none
bdb,bdb-shared,spread,A,200000000,100,36864,64,20.0,1350865,67543,8.29,37516.63,4,none
bdb,bdb-perthr,spread,A,200000000,100,36864,64,20.0,1333239,66662,8.04,37531.10,4,none
wt,wt,spread,A,200000000,100,36864,8,20.0,17371651,868580,5.10,37.02,5,none
bdb,bdb-shared,spread,A,200000000,100,36864,8,20.0,2479816,123990,10.40,605.96,5,none
bdb,bdb-perthr,spread,A,200000000,100,36864,8,20.0,2481357,124068,10.26,610.54,5,none
wt,wt,spread,A,200000000,100,36864,32,20.0,17268417,863419,5.12,153.68,5,none
bdb,bdb-shared,spread,A,200000000,100,36864,32,20.0,1677634,83882,8.38,15114.99,5,none
bdb,bdb-perthr,spread,A,200000000,100,36864,32,20.0,1676169,83808,8.19,15195.16,5,none
wt,wt,spread,A,200000000,100,36864,64,20.0,14036780,701837,19.49,250.97,5,none
bdb,bdb-shared,spread,A,200000000,100,36864,64,20.0,1341247,67062,8.48,37815.56,5,none
bdb,bdb-perthr,spread,A,200000000,100,36864,64,20.0,1196284,59814,8.11,32623.90,5,none
wt,wt,spread,C,200000000,100,36864,8,20.0,51829484,2591467,1.78,17.13,1,none
bdb,bdb-shared,spread,C,200000000,100,36864,8,20.0,8697753,434887,7.04,248.82,1,none
bdb,bdb-perthr,spread,C,200000000,100,36864,8,20.0,8629357,431467,6.79,258.61,1,none
wt,wt,spread,C,200000000,100,36864,32,20.0,104291984,5214580,3.13,65.93,1,none
bdb,bdb-shared,spread,C,200000000,100,36864,32,20.0,3188351,159417,4.85,332.78,1,none
bdb,bdb-perthr,spread,C,200000000,100,36864,32,20.0,3691045,184552,4.99,462.66,1,none
wt,wt,spread,C,200000000,100,36864,64,20.0,92864271,4643194,3.91,106.82,1,none
bdb,bdb-shared,spread,C,200000000,100,36864,64,20.0,2285145,114257,4.71,303.46,1,none
bdb,bdb-perthr,spread,C,200000000,100,36864,64,20.0,2231187,111559,4.65,309.10,1,none
wt,wt,spread,C,200000000,100,36864,8,20.0,52407070,2620346,1.82,16.99,2,none
bdb,bdb-shared,spread,C,200000000,100,36864,8,20.0,8193523,409675,7.54,268.06,2,none
bdb,bdb-perthr,spread,C,200000000,100,36864,8,20.0,8520496,426022,6.71,271.96,2,none
wt,wt,spread,C,200000000,100,36864,32,20.0,102998034,5149885,3.12,67.31,2,none
bdb,bdb-shared,spread,C,200000000,100,36864,32,20.0,3505013,175250,5.15,345.60,2,none
bdb,bdb-perthr,spread,C,200000000,100,36864,32,20.0,3166206,158309,4.74,327.62,2,none
wt,wt,spread,C,200000000,100,36864,64,20.0,85909425,4295448,4.15,115.27,2,none
bdb,bdb-shared,spread,C,200000000,100,36864,64,20.0,1734955,86747,4.47,375.02,2,none
bdb,bdb-perthr,spread,C,200000000,100,36864,64,20.0,2186441,109322,4.37,452.42,2,none
wt,wt,spread,C,200000000,100,36864,8,20.0,51193897,2559677,1.81,17.27,3,none
bdb,bdb-shared,spread,C,200000000,100,36864,8,20.0,8971055,448549,7.09,268.36,3,none
bdb,bdb-perthr,spread,C,200000000,100,36864,8,20.0,8814146,440706,6.63,261.18,3,none
wt,wt,spread,C,200000000,100,36864,32,20.0,102235707,5111775,3.27,65.15,3,none
bdb,bdb-shared,spread,C,200000000,100,36864,32,20.0,4255849,212792,5.38,391.31,3,none
bdb,bdb-perthr,spread,C,200000000,100,36864,32,20.0,3389776,169488,4.84,314.31,3,none
wt,wt,spread,C,200000000,100,36864,64,20.0,81518839,4075932,4.13,135.16,3,none
bdb,bdb-shared,spread,C,200000000,100,36864,64,20.0,2985545,149277,4.78,329.35,3,none
bdb,bdb-perthr,spread,C,200000000,100,36864,64,20.0,2287644,114382,4.37,428.86,3,none
wt,wt,spread,C,200000000,100,36864,8,20.0,52233420,2611662,1.80,17.62,4,none
bdb,bdb-shared,spread,C,200000000,100,36864,8,20.0,8873846,443691,6.92,258.79,4,none
bdb,bdb-perthr,spread,C,200000000,100,36864,8,20.0,9044268,452212,6.43,259.79,4,none
wt,wt,spread,C,200000000,100,36864,32,20.0,103209089,5160444,3.39,60.79,4,none
bdb,bdb-shared,spread,C,200000000,100,36864,32,20.0,3073012,153650,4.80,324.44,4,none
bdb,bdb-perthr,spread,C,200000000,100,36864,32,20.0,3383756,169187,4.75,311.19,4,none
wt,wt,spread,C,200000000,100,36864,64,20.0,93787093,4689330,3.75,117.78,4,none
bdb,bdb-shared,spread,C,200000000,100,36864,64,20.0,2920704,146034,4.71,330.42,4,none
bdb,bdb-perthr,spread,C,200000000,100,36864,64,20.0,2296404,114820,4.42,425.99,4,none
wt,wt,spread,C,200000000,100,36864,8,20.0,51222620,2561124,1.79,17.12,5,none
bdb,bdb-shared,spread,C,200000000,100,36864,8,20.0,8900380,445018,6.81,260.40,5,none
bdb,bdb-perthr,spread,C,200000000,100,36864,8,20.0,9143453,457172,6.46,257.03,5,none
wt,wt,spread,C,200000000,100,36864,32,20.0,104290282,5214506,3.11,67.54,5,none
bdb,bdb-shared,spread,C,200000000,100,36864,32,20.0,3799106,189954,5.26,465.56,5,none
bdb,bdb-perthr,spread,C,200000000,100,36864,32,20.0,3420059,171002,4.75,303.16,5,none
wt,wt,spread,C,200000000,100,36864,64,20.0,81967305,4098352,4.25,112.91,5,none
bdb,bdb-shared,spread,C,200000000,100,36864,64,20.0,2348895,117444,4.49,407.71,5,none
bdb,bdb-perthr,spread,C,200000000,100,36864,64,20.0,2394306,119715,4.48,404.09,5,none
wt,wt,spread,A,200000000,100,49152,8,20.0,16674214,833708,5.46,38.78,1,none
bdb,bdb-shared,spread,A,200000000,100,49152,8,20.0,2377164,118858,10.08,689.18,1,none
bdb,bdb-perthr,spread,A,200000000,100,49152,8,20.0,2419414,120970,9.85,684.68,1,none
wt,wt,spread,A,200000000,100,49152,32,20.0,16211310,810560,5.33,157.30,1,none
bdb,bdb-shared,spread,A,200000000,100,49152,32,20.0,1551588,77579,8.05,16501.84,1,none
bdb,bdb-perthr,spread,A,200000000,100,49152,32,20.0,1598117,79906,7.83,14970.70,1,none
wt,wt,spread,A,200000000,100,49152,64,20.0,13005594,650278,25.73,340.58,1,none
bdb,bdb-shared,spread,A,200000000,100,49152,64,20.0,1091463,54573,8.01,42261.01,1,none
bdb,bdb-perthr,spread,A,200000000,100,49152,64,20.0,1299825,64991,8.20,38144.42,1,none
wt,wt,spread,A,200000000,100,49152,8,20.0,18313968,915695,4.89,33.89,2,none
bdb,bdb-shared,spread,A,200000000,100,49152,8,20.0,2469279,123464,10.05,653.96,2,none
bdb,bdb-perthr,spread,A,200000000,100,49152,8,20.0,2545627,127281,9.77,622.66,2,none
wt,wt,spread,A,200000000,100,49152,32,20.0,17233145,861655,5.06,151.40,2,none
bdb,bdb-shared,spread,A,200000000,100,49152,32,20.0,1591123,79556,7.98,16043.34,2,none
bdb,bdb-perthr,spread,A,200000000,100,49152,32,20.0,1619462,80973,8.06,15813.48,2,none
wt,wt,spread,A,200000000,100,49152,64,20.0,14018509,700923,16.98,272.36,2,none
bdb,bdb-shared,spread,A,200000000,100,49152,64,20.0,1129954,56497,8.05,36816.23,2,none
bdb,bdb-perthr,spread,A,200000000,100,49152,64,20.0,1333615,66681,8.14,37866.04,2,none
wt,wt,spread,A,200000000,100,49152,8,20.0,17776761,888835,4.98,35.30,3,none
bdb,bdb-shared,spread,A,200000000,100,49152,8,20.0,2567777,128389,10.22,615.13,3,none
bdb,bdb-perthr,spread,A,200000000,100,49152,8,20.0,2563298,128165,9.86,625.40,3,none
wt,wt,spread,A,200000000,100,49152,32,20.0,15958226,797908,5.41,159.36,3,none
bdb,bdb-shared,spread,A,200000000,100,49152,32,20.0,1569098,78455,7.86,16368.71,3,none
bdb,bdb-perthr,spread,A,200000000,100,49152,32,20.0,1664263,83213,8.00,15236.75,3,none
wt,wt,spread,A,200000000,100,49152,64,20.0,15420528,771024,5.33,238.70,3,none
bdb,bdb-shared,spread,A,200000000,100,49152,64,20.0,1349587,67479,8.31,37273.27,3,none
bdb,bdb-perthr,spread,A,200000000,100,49152,64,20.0,1117482,55874,8.06,38635.53,3,none
wt,wt,spread,A,200000000,100,49152,8,20.0,17610299,880509,5.10,35.75,4,none
bdb,bdb-shared,spread,A,200000000,100,49152,8,20.0,2648705,132435,10.03,580.03,4,none
bdb,bdb-perthr,spread,A,200000000,100,49152,8,20.0,2598898,129945,9.85,610.74,4,none
wt,wt,spread,A,200000000,100,49152,32,20.0,18216815,910838,4.97,147.37,4,none
bdb,bdb-shared,spread,A,200000000,100,49152,32,20.0,1807140,90357,8.25,13732.65,4,none
bdb,bdb-perthr,spread,A,200000000,100,49152,32,20.0,1605174,80259,7.99,15934.24,4,none
wt,wt,spread,A,200000000,100,49152,64,20.0,15662823,783138,5.34,239.96,4,none
bdb,bdb-shared,spread,A,200000000,100,49152,64,20.0,1142238,57112,8.16,37894.97,4,none
bdb,bdb-perthr,spread,A,200000000,100,49152,64,20.0,1176561,58828,8.00,39963.77,4,none
wt,wt,spread,A,200000000,100,49152,8,20.0,17347155,867355,5.15,36.64,5,none
bdb,bdb-shared,spread,A,200000000,100,49152,8,20.0,2686239,134312,10.11,570.57,5,none
bdb,bdb-perthr,spread,A,200000000,100,49152,8,20.0,2673933,133696,9.86,585.10,5,none
wt,wt,spread,A,200000000,100,49152,32,20.0,14938245,746910,11.35,165.91,5,none
bdb,bdb-shared,spread,A,200000000,100,49152,32,20.0,1797224,89861,8.05,13817.30,5,none
bdb,bdb-perthr,spread,A,200000000,100,49152,32,20.0,1729231,86461,8.00,14466.16,5,none
wt,wt,spread,A,200000000,100,49152,64,20.0,14747713,737383,5.80,283.26,5,none
bdb,bdb-shared,spread,A,200000000,100,49152,64,20.0,1359145,67957,8.13,37143.64,5,none
bdb,bdb-perthr,spread,A,200000000,100,49152,64,20.0,1352997,67650,8.43,37754.22,5,none
wt,wt,spread,C,200000000,100,49152,8,20.0,50919284,2545955,1.80,17.29,1,none
bdb,bdb-shared,spread,C,200000000,100,49152,8,20.0,9085029,454250,7.73,225.55,1,none
bdb,bdb-perthr,spread,C,200000000,100,49152,8,20.0,9479185,473958,6.53,242.39,1,none
wt,wt,spread,C,200000000,100,49152,32,20.0,100123841,5006174,3.23,68.27,1,none
bdb,bdb-shared,spread,C,200000000,100,49152,32,20.0,3529884,176493,4.98,304.00,1,none
bdb,bdb-perthr,spread,C,200000000,100,49152,32,20.0,3549262,177463,4.78,307.22,1,none
wt,wt,spread,C,200000000,100,49152,64,20.0,90782815,4539121,4.13,99.31,1,none
bdb,bdb-shared,spread,C,200000000,100,49152,64,20.0,2563663,128182,4.77,271.52,1,none
bdb,bdb-perthr,spread,C,200000000,100,49152,64,20.0,1922811,96140,4.46,327.82,1,none
wt,wt,spread,C,200000000,100,49152,8,20.0,50511057,2525544,1.82,17.61,2,none
bdb,bdb-shared,spread,C,200000000,100,49152,8,20.0,9047205,452360,7.29,244.28,2,none
bdb,bdb-perthr,spread,C,200000000,100,49152,8,20.0,9380937,469045,6.55,247.19,2,none
wt,wt,spread,C,200000000,100,49152,32,20.0,103955412,5197753,3.37,60.71,2,none
bdb,bdb-shared,spread,C,200000000,100,49152,32,20.0,3688341,184417,5.06,295.07,2,none
bdb,bdb-perthr,spread,C,200000000,100,49152,32,20.0,3709898,185494,4.87,294.93,2,none
wt,wt,spread,C,200000000,100,49152,64,20.0,92865278,4643244,3.52,133.04,2,none
bdb,bdb-shared,spread,C,200000000,100,49152,64,20.0,3147639,157381,4.75,305.45,2,none
bdb,bdb-perthr,spread,C,200000000,100,49152,64,20.0,2463416,123170,4.46,376.20,2,none
wt,wt,spread,C,200000000,100,49152,8,20.0,51641041,2582047,1.85,17.25,3,none
bdb,bdb-shared,spread,C,200000000,100,49152,8,20.0,8666935,433345,7.71,249.34,3,none
bdb,bdb-perthr,spread,C,200000000,100,49152,8,20.0,9345242,467261,6.66,249.19,3,none
wt,wt,spread,C,200000000,100,49152,32,20.0,99203113,4960140,3.29,66.78,3,none
bdb,bdb-shared,spread,C,200000000,100,49152,32,20.0,3768847,188442,5.09,307.44,3,none
bdb,bdb-perthr,spread,C,200000000,100,49152,32,20.0,3657005,182850,4.91,305.14,3,none
wt,wt,spread,C,200000000,100,49152,64,20.0,88868440,4443402,4.48,101.07,3,none
bdb,bdb-shared,spread,C,200000000,100,49152,64,20.0,2469519,123475,4.54,375.70,3,none
bdb,bdb-perthr,spread,C,200000000,100,49152,64,20.0,2492777,124638,4.45,372.00,3,none
wt,wt,spread,C,200000000,100,49152,8,20.0,51426597,2571322,1.79,17.04,4,none
bdb,bdb-shared,spread,C,200000000,100,49152,8,20.0,9426324,471315,6.81,241.66,4,none
bdb,bdb-perthr,spread,C,200000000,100,49152,8,20.0,9732555,486627,6.56,234.91,4,none
wt,wt,spread,C,200000000,100,49152,32,20.0,99726844,4986332,3.02,72.16,4,none
bdb,bdb-shared,spread,C,200000000,100,49152,32,20.0,4192108,209604,5.32,401.51,4,none
bdb,bdb-perthr,spread,C,200000000,100,49152,32,20.0,3841543,192077,4.87,292.97,4,none
wt,wt,spread,C,200000000,100,49152,64,20.0,86787236,4339351,3.94,116.73,4,none
bdb,bdb-shared,spread,C,200000000,100,49152,64,20.0,2566781,128338,4.81,271.90,4,none
bdb,bdb-perthr,spread,C,200000000,100,49152,64,20.0,2023979,101199,4.45,317.29,4,none
wt,wt,spread,C,200000000,100,49152,8,20.0,50589157,2529450,1.82,17.41,5,none
bdb,bdb-shared,spread,C,200000000,100,49152,8,20.0,8987650,449379,7.58,239.93,5,none
bdb,bdb-perthr,spread,C,200000000,100,49152,8,20.0,9581646,479081,6.76,241.28,5,none
wt,wt,spread,C,200000000,100,49152,32,20.0,103882136,5194091,3.40,58.81,5,none
bdb,bdb-shared,spread,C,200000000,100,49152,32,20.0,3966466,198322,5.12,298.71,5,none
bdb,bdb-perthr,spread,C,200000000,100,49152,32,20.0,3805275,190263,4.88,293.84,5,none
wt,wt,spread,C,200000000,100,49152,64,20.0,89000989,4450031,3.90,108.88,5,none
bdb,bdb-shared,spread,C,200000000,100,49152,64,20.0,2557412,127870,4.51,361.70,5,none
bdb,bdb-perthr,spread,C,200000000,100,49152,64,20.0,2719558,135978,4.68,256.21,5,none
wt,wt,node0,A,200000000,100,73728,8,20.0,33493727,1674680,3.43,12.96,1,none
bdb,bdb-shared,node0,A,200000000,100,73728,8,20.0,3672778,183638,8.06,283.32,1,none
bdb,bdb-perthr,node0,A,200000000,100,73728,8,20.0,3790519,189525,7.82,270.82,1,none
wt,wt,node0,A,200000000,100,73728,16,20.0,67521272,3376051,3.45,20.75,1,none
bdb,bdb-shared,node0,A,200000000,100,73728,16,20.0,3094400,154720,7.87,2260.87,1,none
bdb,bdb-perthr,node0,A,200000000,100,73728,16,20.0,3164018,158200,7.71,2208.23,1,none
wt,wt,node0,A,200000000,100,73728,32,20.0,90537204,4526845,3.71,42.75,1,none
bdb,bdb-shared,node0,A,200000000,100,73728,32,20.0,2175586,108779,6.72,11478.45,1,none
bdb,bdb-perthr,node0,A,200000000,100,73728,32,20.0,2071768,103588,6.56,12284.94,1,none
wt,wt,node0,A,200000000,100,73728,64,20.0,56671958,2833588,8.02,106.75,1,none
bdb,bdb-shared,node0,A,200000000,100,73728,64,20.0,1676487,83824,10.06,30490.82,1,none
bdb,bdb-perthr,node0,A,200000000,100,73728,64,20.0,1741450,87072,9.88,29516.09,1,none
wt,wt,node0,A,200000000,100,73728,8,20.0,33940525,1697020,3.42,12.66,2,none
bdb,bdb-shared,node0,A,200000000,100,73728,8,20.0,3766993,188349,7.97,274.71,2,none
bdb,bdb-perthr,node0,A,200000000,100,73728,8,20.0,3806541,190327,7.83,273.37,2,none
wt,wt,node0,A,200000000,100,73728,16,20.0,64450934,3222522,3.42,22.34,2,none
bdb,bdb-shared,node0,A,200000000,100,73728,16,20.0,3172255,158611,7.89,2179.07,2,none
bdb,bdb-perthr,node0,A,200000000,100,73728,16,20.0,3275630,163781,7.68,2098.81,2,none
wt,wt,node0,A,200000000,100,73728,32,20.0,96540252,4826995,3.70,40.98,2,none
bdb,bdb-shared,node0,A,200000000,100,73728,32,20.0,2116931,105846,6.73,12016.40,2,none
bdb,bdb-perthr,node0,A,200000000,100,73728,32,20.0,2120060,106003,6.54,11974.54,2,none
wt,wt,node0,A,200000000,100,73728,64,20.0,60082815,3004130,7.62,105.93,2,none
bdb,bdb-shared,node0,A,200000000,100,73728,64,20.0,1844789,92239,10.71,27201.27,2,none
bdb,bdb-perthr,node0,A,200000000,100,73728,64,20.0,1872493,93624,11.03,27119.40,2,none
wt,wt,node0,A,200000000,100,73728,8,20.0,33834132,1691701,3.42,12.95,3,none
bdb,bdb-shared,node0,A,200000000,100,73728,8,20.0,3922616,196130,7.88,262.54,3,none
bdb,bdb-perthr,node0,A,200000000,100,73728,8,20.0,3914914,195745,7.82,264.55,3,none
wt,wt,node0,A,200000000,100,73728,16,20.0,68127334,3406354,3.40,20.86,3,none
bdb,bdb-shared,node0,A,200000000,100,73728,16,20.0,3303234,165161,7.85,2059.31,3,none
bdb,bdb-perthr,node0,A,200000000,100,73728,16,20.0,3275267,163763,7.66,2126.15,3,none
wt,wt,node0,A,200000000,100,73728,32,20.0,93971450,4698554,3.67,42.93,3,none
bdb,bdb-shared,node0,A,200000000,100,73728,32,20.0,2147005,107350,6.61,11840.45,3,none
bdb,bdb-perthr,node0,A,200000000,100,73728,32,20.0,2144366,107218,6.56,11732.52,3,none
wt,wt,node0,A,200000000,100,73728,64,20.0,55794256,2789703,7.16,113.98,3,none
bdb,bdb-shared,node0,A,200000000,100,73728,64,20.0,1806783,90339,10.01,28283.57,3,none
bdb,bdb-perthr,node0,A,200000000,100,73728,64,20.0,1809063,90453,9.92,28170.00,3,none
wt,wt,node0,A,200000000,100,73728,8,20.0,34306822,1715335,3.39,12.79,4,none
bdb,bdb-shared,node0,A,200000000,100,73728,8,20.0,4047087,202354,7.96,255.42,4,none
bdb,bdb-perthr,node0,A,200000000,100,73728,8,20.0,3983770,199188,7.84,262.28,4,none
wt,wt,node0,A,200000000,100,73728,16,20.0,66060844,3303031,3.43,21.71,4,none
bdb,bdb-shared,node0,A,200000000,100,73728,16,20.0,3301883,165094,7.79,2107.73,4,none
bdb,bdb-perthr,node0,A,200000000,100,73728,16,20.0,3461258,173062,7.66,1997.08,4,none
wt,wt,node0,A,200000000,100,73728,32,20.0,95962024,4798082,3.66,42.26,4,none
bdb,bdb-shared,node0,A,200000000,100,73728,32,20.0,2165523,108276,6.61,11626.07,4,none
bdb,bdb-perthr,node0,A,200000000,100,73728,32,20.0,2163817,108191,6.56,11675.42,4,none
wt,wt,node0,A,200000000,100,73728,64,20.0,56385052,2819243,7.66,108.08,4,none
bdb,bdb-shared,node0,A,200000000,100,73728,64,20.0,1827239,91362,10.95,27505.88,4,none
bdb,bdb-perthr,node0,A,200000000,100,73728,64,20.0,1879581,93979,10.50,26500.72,4,none
wt,wt,node0,A,200000000,100,73728,8,20.0,34123237,1706155,3.39,12.82,5,none
bdb,bdb-shared,node0,A,200000000,100,73728,8,20.0,4089629,204481,7.90,253.07,5,none
bdb,bdb-perthr,node0,A,200000000,100,73728,8,20.0,4141572,207078,7.80,249.14,5,none
wt,wt,node0,A,200000000,100,73728,16,20.0,65646308,3282304,3.45,21.83,5,none
bdb,bdb-shared,node0,A,200000000,100,73728,16,20.0,3529427,176471,7.86,1894.84,5,none
bdb,bdb-perthr,node0,A,200000000,100,73728,16,20.0,3489014,174450,7.66,1936.13,5,none
wt,wt,node0,A,200000000,100,73728,32,20.0,96517317,4825849,3.76,40.62,5,none
bdb,bdb-shared,node0,A,200000000,100,73728,32,20.0,2258989,112949,6.72,10905.00,5,none
bdb,bdb-perthr,node0,A,200000000,100,73728,32,20.0,2162047,108102,6.55,11635.40,5,none
wt,wt,node0,A,200000000,100,73728,64,20.0,59443754,2972178,7.59,108.33,5,none
bdb,bdb-shared,node0,A,200000000,100,73728,64,20.0,1820146,91007,10.52,27442.59,5,none
bdb,bdb-perthr,node0,A,200000000,100,73728,64,20.0,1738954,86947,9.88,29168.56,5,none
wt,wt,node0,C,200000000,100,73728,8,20.0,63148001,3157389,1.59,11.40,1,none
bdb,bdb-shared,node0,C,200000000,100,73728,8,20.0,13629854,681488,4.36,162.37,1,none
bdb,bdb-perthr,node0,C,200000000,100,73728,8,20.0,13129213,656456,4.12,181.28,1,none
wt,wt,node0,C,200000000,100,73728,16,20.0,122757614,6137861,1.85,11.07,1,none
bdb,bdb-shared,node0,C,200000000,100,73728,16,20.0,16583069,829151,5.07,271.76,1,none
bdb,bdb-perthr,node0,C,200000000,100,73728,16,20.0,16530842,826539,4.74,275.98,1,none
wt,wt,node0,C,200000000,100,73728,32,20.0,146768091,7338377,3.28,16.28,1,none
bdb,bdb-shared,node0,C,200000000,100,73728,32,20.0,4914185,245708,3.71,241.73,1,none
bdb,bdb-perthr,node0,C,200000000,100,73728,32,20.0,5069520,253475,3.58,237.17,1,none
wt,wt,node0,C,200000000,100,73728,64,20.0,94812555,4740612,7.37,87.29,1,none
bdb,bdb-shared,node0,C,200000000,100,73728,64,20.0,4665662,233282,6.14,316.06,1,none
bdb,bdb-perthr,node0,C,200000000,100,73728,64,20.0,4915173,245758,6.56,327.80,1,none
wt,wt,node0,C,200000000,100,73728,8,20.0,63270971,3163527,1.59,11.02,2,none
bdb,bdb-shared,node0,C,200000000,100,73728,8,20.0,13189744,659485,4.43,177.99,2,none
bdb,bdb-perthr,node0,C,200000000,100,73728,8,20.0,13689518,684474,4.09,175.83,2,none
wt,wt,node0,C,200000000,100,73728,16,20.0,122874150,6143701,1.87,11.00,2,none
bdb,bdb-shared,node0,C,200000000,100,73728,16,20.0,18163630,908179,5.07,246.75,2,none
bdb,bdb-perthr,node0,C,200000000,100,73728,16,20.0,18389912,919493,4.68,250.72,2,none
wt,wt,node0,C,200000000,100,73728,32,20.0,142637379,7131847,3.36,17.05,2,none
bdb,bdb-shared,node0,C,200000000,100,73728,32,20.0,5817241,290861,3.68,240.43,2,none
bdb,bdb-perthr,node0,C,200000000,100,73728,32,20.0,5152706,257634,3.61,226.79,2,none
wt,wt,node0,C,200000000,100,73728,64,20.0,90983303,4549150,7.79,87.08,2,none
bdb,bdb-shared,node0,C,200000000,100,73728,64,20.0,5084470,254223,6.80,318.45,2,none
bdb,bdb-perthr,node0,C,200000000,100,73728,64,20.0,4906143,245306,6.15,318.34,2,none
wt,wt,node0,C,200000000,100,73728,8,20.0,63514865,3175733,1.58,11.11,3,none
bdb,bdb-shared,node0,C,200000000,100,73728,8,20.0,13663937,683195,4.26,172.35,3,none
bdb,bdb-perthr,node0,C,200000000,100,73728,8,20.0,14023014,701149,4.10,169.69,3,none
