tag,rep,workload,level,pagesize,valsz,hotkeys,threads,spread,read_off,secs,ndata,leaf_pg,recs_per_leaf,commit,ssi_abort,deadlock,other,txn_per_sec,panicked
uni-plain-ps4096,3,rmw-uniform,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,17149,34,55,0,3448,0
uni-decoy-ps4096,3,rmw-uniform-decoy,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,17308,45,59,0,3482,0
uni-split-ps4096,3,rmw-uniform-split,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,16210,0,114,0,3265,0
uni-plain-si-ps4096,3,rmw-uniform,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,16166,0,50,0,3243,0
uni-decoy-si-ps4096,3,rmw-uniform-decoy,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,17040,0,63,0,3421,0
uni-plain-ps8192,3,rmw-uniform,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,16867,201,107,0,3435,0
uni-decoy-ps8192,3,rmw-uniform-decoy,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,16832,197,103,0,3426,0
uni-split-ps8192,3,rmw-uniform-split,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,16565,0,188,0,3351,0
uni-plain-si-ps8192,3,rmw-uniform,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,16896,0,107,0,3401,0
uni-decoy-si-ps8192,3,rmw-uniform-decoy,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,17082,0,118,0,3440,0
uni-plain-ps16384,3,rmw-uniform,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,16793,690,182,0,3533,0
uni-decoy-ps16384,3,rmw-uniform-decoy,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,16966,668,164,0,3560,0
uni-split-ps16384,3,rmw-uniform-split,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,16891,0,456,0,3469,0
uni-plain-si-ps16384,3,rmw-uniform,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,17392,0,243,0,3527,0
uni-decoy-si-ps16384,3,rmw-uniform-decoy,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,17460,0,260,0,3544,0
uni-plain-ps32768,3,rmw-uniform,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,15068,2056,329,0,3491,0
uni-decoy-ps32768,3,rmw-uniform-decoy,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,16713,2142,374,0,3846,0
uni-split-ps32768,3,rmw-uniform-split,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,16015,1,1004,0,3404,0
uni-plain-si-ps32768,3,rmw-uniform,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,17021,0,426,0,3489,0
uni-decoy-si-ps32768,3,rmw-uniform-decoy,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,16702,0,545,0,3449,0
zipf-plain-ps512,3,rmw-zipf,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,15052,1199,1184,0,3487,0
zipf-decoy-ps512,3,rmw-zipf-decoy,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,14747,889,2019,0,3531,0
zipf-split-ps512,3,rmw-zipf-split,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,14738,0,2238,0,3395,0
zipf-plain-si-ps512,3,rmw-zipf,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,15254,0,1367,0,3324,0
zipf-decoy-si-ps512,3,rmw-zipf-decoy,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,14808,0,2246,0,3411,0
zipf-plain-ps1024,3,rmw-zipf,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,14325,1693,2081,0,3620,0
zipf-decoy-ps1024,3,rmw-zipf-decoy,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,14071,1352,2821,0,3649,0
zipf-split-ps1024,3,rmw-zipf-split,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,13632,0,3538,0,3434,0
zipf-plain-si-ps1024,3,rmw-zipf,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,14317,0,2509,0,3365,0
zipf-decoy-si-ps1024,3,rmw-zipf-decoy,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,14014,0,3105,0,3424,0
zipf-plain-ps4096,3,rmw-zipf,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,12346,2303,4050,0,3740,0
zipf-decoy-ps4096,3,rmw-zipf-decoy,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,12391,2195,4293,0,3776,0
zipf-split-ps4096,3,rmw-zipf-split,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,11549,0,6027,0,3515,0
zipf-plain-si-ps4096,3,rmw-zipf,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,12225,0,4706,0,3386,0
zipf-decoy-si-ps4096,3,rmw-zipf-decoy,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,12482,0,4838,0,3464,0
zipf-plain-ps8192,3,rmw-zipf,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,11272,2219,5203,0,3739,0
zipf-decoy-ps8192,3,rmw-zipf-decoy,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,11473,2213,5485,0,3834,0
zipf-split-ps8192,3,rmw-zipf-split,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,10508,25,7172,0,3541,0
zipf-plain-si-ps8192,3,rmw-zipf,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,11327,0,5819,0,3429,0
zipf-decoy-si-ps8192,3,rmw-zipf-decoy,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,11522,0,5979,0,3500,0
zipf-plain-ps16384,3,rmw-zipf,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,10455,2612,6421,0,3898,0
zipf-decoy-ps16384,3,rmw-zipf-decoy,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,10536,2602,6418,0,3911,0
zipf-split-ps16384,3,rmw-zipf-split,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,9540,36,8622,0,3640,0
zipf-plain-si-ps16384,3,rmw-zipf,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,10442,0,7132,0,3515,0
zipf-decoy-si-ps16384,3,rmw-zipf-decoy,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,10622,0,7303,0,3585,0
zipf-plain-ps32768,3,rmw-zipf,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,9264,2584,7853,0,3940,0
zipf-decoy-ps32768,3,rmw-zipf-decoy,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,9526,2508,8070,0,4021,0
zipf-split-ps32768,3,rmw-zipf-split,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,8530,172,10034,0,3747,0
zipf-plain-si-ps32768,3,rmw-zipf,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,9585,0,8863,0,3690,0
zipf-decoy-si-ps32768,3,rmw-zipf-decoy,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,9794,0,8947,0,3748,0
uni-plain-ps512,4,rmw-uniform,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,17561,3,4,0,3514,0
uni-decoy-ps512,4,rmw-uniform-decoy,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,17829,3,13,0,3569,0
uni-split-ps512,4,rmw-uniform-split,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,17490,0,11,0,3500,0
uni-plain-si-ps512,4,rmw-uniform,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,17811,0,4,0,3563,0
uni-decoy-si-ps512,4,rmw-uniform-decoy,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,17946,0,13,0,3592,0
uni-plain-ps1024,4,rmw-uniform,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,17196,3,10,0,3442,0
uni-decoy-ps1024,4,rmw-uniform-decoy,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,17218,6,11,0,3447,0
uni-split-ps1024,4,rmw-uniform-split,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,17495,0,25,0,3504,0
uni-plain-si-ps1024,4,rmw-uniform,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,17745,0,11,0,3551,0
uni-decoy-si-ps1024,4,rmw-uniform-decoy,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,17961,0,16,0,3595,0
uni-plain-ps4096,4,rmw-uniform,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,17588,52,50,0,3538,0
uni-decoy-ps4096,4,rmw-uniform-decoy,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,17484,59,63,0,3521,0
uni-split-ps4096,4,rmw-uniform-split,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,17624,0,93,0,3543,0
uni-plain-si-ps4096,4,rmw-uniform,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,18033,0,74,0,3621,0
uni-decoy-si-ps4096,4,rmw-uniform-decoy,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,18113,0,68,0,3636,0
uni-plain-ps8192,4,rmw-uniform,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,17803,175,87,0,3613,0
uni-decoy-ps8192,4,rmw-uniform-decoy,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,17821,194,91,0,3621,0
uni-split-ps8192,4,rmw-uniform-split,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,14660,0,200,0,2972,0
uni-plain-si-ps8192,4,rmw-uniform,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,17805,0,125,0,3586,0
uni-decoy-si-ps8192,4,rmw-uniform-decoy,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,17675,0,109,0,3557,0
uni-plain-ps16384,4,rmw-uniform,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,17284,703,203,0,3638,0
uni-decoy-ps16384,4,rmw-uniform-decoy,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,17217,691,215,0,3625,0
uni-split-ps16384,4,rmw-uniform-split,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,16914,1,465,0,3476,0
uni-plain-si-ps16384,4,rmw-uniform,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,17326,0,258,0,3517,0
uni-decoy-si-ps16384,4,rmw-uniform-decoy,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,17311,0,237,0,3510,0
uni-plain-ps32768,4,rmw-uniform,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,16588,2143,351,0,3816,0
uni-decoy-ps32768,4,rmw-uniform-decoy,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,16580,2159,337,0,3815,0
uni-split-ps32768,4,rmw-uniform-split,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,15320,2,931,0,3251,0
uni-plain-si-ps32768,4,rmw-uniform,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,15233,0,418,0,3130,0
uni-decoy-si-ps32768,4,rmw-uniform-decoy,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,16274,0,509,0,3357,0
zipf-plain-ps512,4,rmw-zipf,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,13817,1062,1123,0,3200,0
zipf-decoy-ps512,4,rmw-zipf-decoy,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,14751,910,1945,0,3521,0
zipf-split-ps512,4,rmw-zipf-split,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,14666,0,2228,0,3379,0
zipf-plain-si-ps512,4,rmw-zipf,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,15311,0,1452,0,3353,0
zipf-decoy-si-ps512,4,rmw-zipf-decoy,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,14836,0,2277,0,3423,0
zipf-plain-ps1024,4,rmw-zipf,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,14211,1644,2061,0,3583,0
zipf-decoy-ps1024,4,rmw-zipf-decoy,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,13971,1454,2804,0,3646,0
zipf-split-ps1024,4,rmw-zipf-split,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,13591,0,3543,0,3427,0
zipf-plain-si-ps1024,4,rmw-zipf,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,14129,0,2480,0,3322,0
zipf-decoy-si-ps1024,4,rmw-zipf-decoy,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,14053,0,3134,0,3437,0
zipf-plain-ps4096,4,rmw-zipf,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,12273,2276,4048,0,3719,0
zipf-decoy-ps4096,4,rmw-zipf-decoy,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,12394,2145,4224,0,3753,0
zipf-split-ps4096,4,rmw-zipf-split,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,11540,0,6030,0,3514,0
zipf-plain-si-ps4096,4,rmw-zipf,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,12155,0,4634,0,3358,0
zipf-decoy-si-ps4096,4,rmw-zipf-decoy,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,12384,0,4882,0,3453,0
zipf-plain-ps8192,4,rmw-zipf,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,11252,2171,5183,0,3721,0
zipf-decoy-ps8192,4,rmw-zipf-decoy,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,11440,2491,5211,0,3828,0
zipf-split-ps8192,4,rmw-zipf-split,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,10510,41,7182,0,3547,0
zipf-plain-si-ps8192,4,rmw-zipf,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,11238,0,5756,0,3399,0
zipf-decoy-si-ps8192,4,rmw-zipf-decoy,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,11505,0,5960,0,3493,0
zipf-plain-ps16384,4,rmw-zipf,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,10462,2430,6358,0,3850,0
zipf-decoy-ps16384,4,rmw-zipf-decoy,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,10493,2420,6622,0,3907,0
zipf-split-ps16384,4,rmw-zipf-split,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,9572,37,8707,0,3663,0
zipf-plain-si-ps16384,4,rmw-zipf,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,10547,0,7230,0,3555,0
zipf-decoy-si-ps16384,4,rmw-zipf-decoy,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,10666,0,7361,0,3605,0
zipf-plain-ps32768,4,rmw-zipf,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,9320,2211,8064,0,3919,0
zipf-decoy-ps32768,4,rmw-zipf-decoy,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,9306,2221,8237,0,3953,0
zipf-split-ps32768,4,rmw-zipf-split,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,8556,210,10066,0,3766,0
zipf-plain-si-ps32768,4,rmw-zipf,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,9640,0,8794,0,3687,0
zipf-decoy-si-ps32768,4,rmw-zipf-decoy,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,9668,0,8941,0,3722,0
uni-plain-ps512,5,rmw-uniform,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,17141,0,2,0,3429,0
uni-decoy-ps512,5,rmw-uniform-decoy,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,17726,0,14,0,3548,0
uni-split-ps512,5,rmw-uniform-split,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,17364,0,8,0,3474,0
uni-plain-si-ps512,5,rmw-uniform,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,18030,0,5,0,3607,0
uni-decoy-si-ps512,5,rmw-uniform-decoy,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,18148,0,17,0,3633,0
uni-plain-ps1024,5,rmw-uniform,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,17535,3,15,0,3511,0
uni-decoy-ps1024,5,rmw-uniform-decoy,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,17574,3,18,0,3519,0
uni-split-ps1024,5,rmw-uniform-split,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,17438,0,25,0,3493,0
uni-plain-si-ps1024,5,rmw-uniform,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,14837,0,21,0,2972,0
uni-decoy-si-ps1024,5,rmw-uniform-decoy,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,17354,0,14,0,3474,0
uni-plain-ps4096,5,rmw-uniform,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,17656,59,59,0,3555,0
uni-decoy-ps4096,5,rmw-uniform-decoy,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,17643,54,51,0,3550,0
uni-split-ps4096,5,rmw-uniform-split,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,17857,0,99,0,3591,0
uni-plain-si-ps4096,5,rmw-uniform,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,18065,0,68,0,3627,0
uni-decoy-si-ps4096,5,rmw-uniform-decoy,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,18095,0,70,0,3633,0
uni-plain-ps8192,5,rmw-uniform,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,17738,211,116,0,3613,0
uni-decoy-ps8192,5,rmw-uniform-decoy,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,17693,185,99,0,3595,0
uni-split-ps8192,5,rmw-uniform-split,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,17675,0,205,0,3576,0
uni-plain-si-ps8192,5,rmw-uniform,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,17866,0,127,0,3599,0
uni-decoy-si-ps8192,5,rmw-uniform-decoy,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,18000,0,128,0,3626,0
uni-plain-ps16384,5,rmw-uniform,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,17525,637,219,0,3676,0
uni-decoy-ps16384,5,rmw-uniform-decoy,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,17670,713,182,0,3713,0
uni-split-ps16384,5,rmw-uniform-split,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,17225,0,432,0,3531,0
uni-plain-si-ps16384,5,rmw-uniform,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,17697,0,245,0,3588,0
uni-decoy-si-ps16384,5,rmw-uniform-decoy,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,17738,0,282,0,3604,0
uni-plain-ps32768,5,rmw-uniform,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,17058,2329,325,0,3942,0
uni-decoy-ps32768,5,rmw-uniform-decoy,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,16717,2189,351,0,3851,0
uni-split-ps32768,5,rmw-uniform-split,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,15917,2,922,0,3368,0
uni-plain-si-ps32768,5,rmw-uniform,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,17042,0,521,0,3513,0
uni-decoy-si-ps32768,5,rmw-uniform-decoy,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,17336,0,526,0,3572,0
zipf-plain-ps512,5,rmw-zipf,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,15364,1240,1231,0,3567,0
zipf-decoy-ps512,5,rmw-zipf-decoy,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,14922,940,2005,0,3573,0
zipf-split-ps512,5,rmw-zipf-split,serializable,512,64,20000,8,2500,0,5,20000,5000,4.00,14889,0,2260,0,3430,0
zipf-plain-si-ps512,5,rmw-zipf,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,15577,0,1484,0,3412,0
zipf-decoy-si-ps512,5,rmw-zipf-decoy,snapshot,512,64,20000,8,2500,0,5,20000,5000,4.00,15101,0,2292,0,3479,0
zipf-plain-ps1024,5,rmw-zipf,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,14396,1616,2205,0,3643,0
zipf-decoy-ps1024,5,rmw-zipf-decoy,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,14355,1433,2817,0,3721,0
zipf-split-ps1024,5,rmw-zipf-split,serializable,1024,64,20000,8,2500,0,5,20000,2000,10.00,13773,0,3600,0,3475,0
zipf-plain-si-ps1024,5,rmw-zipf,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,14303,0,2509,0,3362,0
zipf-decoy-si-ps1024,5,rmw-zipf-decoy,snapshot,1024,64,20000,8,2500,0,5,20000,2000,10.00,14260,0,3143,0,3481,0
zipf-plain-ps4096,5,rmw-zipf,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,12258,2047,4323,0,3726,0
zipf-decoy-ps4096,5,rmw-zipf-decoy,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,12508,2253,4197,0,3792,0
zipf-split-ps4096,5,rmw-zipf-split,serializable,4096,64,20000,8,2500,0,5,20000,445,44.94,11622,0,6058,0,3536,0
zipf-plain-si-ps4096,5,rmw-zipf,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,12433,0,4797,0,3446,0
zipf-decoy-si-ps4096,5,rmw-zipf-decoy,snapshot,4096,64,20000,8,2500,0,5,20000,445,44.94,12578,0,4915,0,3499,0
zipf-plain-ps8192,5,rmw-zipf,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,11432,2176,5194,0,3760,0
zipf-decoy-ps8192,5,rmw-zipf-decoy,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,11667,2179,5331,0,3835,0
zipf-split-ps8192,5,rmw-zipf-split,serializable,8192,64,20000,8,2500,0,5,20000,220,90.91,10688,33,7294,0,3603,0
zipf-plain-si-ps8192,5,rmw-zipf,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,11525,0,5964,0,3498,0
zipf-decoy-si-ps8192,5,rmw-zipf-decoy,snapshot,8192,64,20000,8,2500,0,5,20000,220,90.91,11653,0,6130,0,3557,0
zipf-plain-ps16384,5,rmw-zipf,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,10489,2469,6589,0,3909,0
zipf-decoy-ps16384,5,rmw-zipf-decoy,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,10706,2583,6698,0,3997,0
zipf-split-ps16384,5,rmw-zipf-split,serializable,16384,64,20000,8,2500,0,5,20000,109,183.49,9709,29,8790,0,3706,0
zipf-plain-si-ps16384,5,rmw-zipf,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,10636,0,7352,0,3598,0
zipf-decoy-si-ps16384,5,rmw-zipf-decoy,snapshot,16384,64,20000,8,2500,0,5,20000,109,183.49,10792,0,7427,0,3644,0
zipf-plain-ps32768,5,rmw-zipf,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,9363,2444,7942,0,3950,0
zipf-decoy-ps32768,5,rmw-zipf-decoy,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,9607,2960,7926,0,4099,0
zipf-split-ps32768,5,rmw-zipf-split,serializable,32768,64,20000,8,2500,0,5,20000,54,370.37,8496,203,10005,0,3741,0
zipf-plain-si-ps32768,5,rmw-zipf,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,9420,0,8645,0,3613,0
zipf-decoy-si-ps32768,5,rmw-zipf-decoy,snapshot,32768,64,20000,8,2500,0,5,20000,54,370.37,9551,0,8803,0,3671,0
