workload	arm	engine	am	aio	threads	rep	metric	value
c	libdb-sync-btree	libdb	btree	0	96	1	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	96	1	err_payment	0
c	libdb-sync-btree	libdb	btree	0	96	1	p50_payment	936
c	libdb-sync-btree	libdb	btree	0	96	1	p99_payment	499712
c	libdb-sync-btree	libdb	btree	0	96	1	p999_payment	1007616
c	libdb-sync-btree	libdb	btree	0	96	1	committed_order-status	291
c	libdb-sync-btree	libdb	btree	0	96	1	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	96	1	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	96	1	p50_order-status	1936
c	libdb-sync-btree	libdb	btree	0	96	1	p99_order-status	548864
c	libdb-sync-btree	libdb	btree	0	96	1	p999_order-status	753664
c	libdb-sync-btree	libdb	btree	0	96	1	committed_delivery	326
c	libdb-sync-btree	libdb	btree	0	96	1	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	96	1	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	96	1	p50_delivery	1152
c	libdb-sync-btree	libdb	btree	0	96	1	p99_delivery	446464
c	libdb-sync-btree	libdb	btree	0	96	1	p999_delivery	532480
c	libdb-sync-btree	libdb	btree	0	96	1	committed_stock-level	377
c	libdb-sync-btree	libdb	btree	0	96	1	retry_stock-level	1
c	libdb-sync-btree	libdb	btree	0	96	1	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	96	1	p50_stock-level	2195456
c	libdb-sync-btree	libdb	btree	0	96	1	p99_stock-level	33292288
c	libdb-sync-btree	libdb	btree	0	96	1	p999_stock-level	33292288
c	libdb-sync-btree	libdb	btree	0	96	1	io_cache_hit	935238
c	libdb-sync-btree	libdb	btree	0	96	1	io_cache_miss	168318
c	libdb-sync-btree	libdb	btree	0	96	1	io_hit_rate_pct	84.748
c	libdb-sync-btree	libdb	btree	0	96	1	io_pages_in	168319
c	libdb-sync-btree	libdb	btree	0	96	1	io_pages_out	60357
c	libdb-sync-btree	libdb	btree	0	96	1	io_bytes_read	1378869248
c	libdb-sync-btree	libdb	btree	0	96	1	io_bytes_written	494444544
c	libdb-sync-btree	libdb	btree	0	96	1	io_read_amp_pages_per_txn	20.275
c	libdb-sync-btree	libdb	btree	0	96	1	steady_state	NOT-REACHED
c	libdb-sync-btree	libdb	btree	0	96	1	optread_tries	53488
c	libdb-sync-btree	libdb	btree	0	96	1	optread_pages	88924
c	libdb-sync-btree	libdb	btree	0	96	1	optread_invalid	24
c	libdb-sync-btree	libdb	btree	0	96	1	optread_bailouts	6650
c	libdb-sync-btree	libdb	btree	0	96	1	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	96	2	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	96	2	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	96	2	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	96	2	txn_per_sec	523.8
c	libdb-sync-btree	libdb	btree	0	96	2	tpmC_like	31428
c	libdb-sync-btree	libdb	btree	0	96	2	committed	23571
c	libdb-sync-btree	libdb	btree	0	96	2	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	96	2	data_gib	108.72
c	libdb-sync-btree	libdb	btree	0	96	2	committed_new-order	10669
c	libdb-sync-btree	libdb	btree	0	96	2	retry_new-order	12
c	libdb-sync-btree	libdb	btree	0	96	2	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	96	2	p50_new-order	44544
c	libdb-sync-btree	libdb	btree	0	96	2	p99_new-order	2048000
c	libdb-sync-btree	libdb	btree	0	96	2	p999_new-order	2621440
c	libdb-sync-btree	libdb	btree	0	96	2	committed_payment	10009
c	libdb-sync-btree	libdb	btree	0	96	2	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	96	2	err_payment	0
c	libdb-sync-btree	libdb	btree	0	96	2	p50_payment	992
c	libdb-sync-btree	libdb	btree	0	96	2	p99_payment	78848
c	libdb-sync-btree	libdb	btree	0	96	2	p999_payment	495616
c	libdb-sync-btree	libdb	btree	0	96	2	committed_order-status	983
c	libdb-sync-btree	libdb	btree	0	96	2	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	96	2	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	96	2	p50_order-status	1872
c	libdb-sync-btree	libdb	btree	0	96	2	p99_order-status	95232
c	libdb-sync-btree	libdb	btree	0	96	2	p999_order-status	196608
c	libdb-sync-btree	libdb	btree	0	96	2	committed_delivery	934
c	libdb-sync-btree	libdb	btree	0	96	2	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	96	2	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	96	2	p50_delivery	1456
c	libdb-sync-btree	libdb	btree	0	96	2	p99_delivery	72704
c	libdb-sync-btree	libdb	btree	0	96	2	p999_delivery	143360
c	libdb-sync-btree	libdb	btree	0	96	2	committed_stock-level	976
c	libdb-sync-btree	libdb	btree	0	96	2	retry_stock-level	0
c	libdb-sync-btree	libdb	btree	0	96	2	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	96	2	p50_stock-level	174080
c	libdb-sync-btree	libdb	btree	0	96	2	p99_stock-level	9175040
c	libdb-sync-btree	libdb	btree	0	96	2	p999_stock-level	15990784
c	libdb-sync-btree	libdb	btree	0	96	2	io_cache_hit	2608437
c	libdb-sync-btree	libdb	btree	0	96	2	io_cache_miss	487552
c	libdb-sync-btree	libdb	btree	0	96	2	io_hit_rate_pct	84.252
c	libdb-sync-btree	libdb	btree	0	96	2	io_pages_in	487517
c	libdb-sync-btree	libdb	btree	0	96	2	io_pages_out	174230
c	libdb-sync-btree	libdb	btree	0	96	2	io_bytes_read	3993739264
c	libdb-sync-btree	libdb	btree	0	96	2	io_bytes_written	1427292160
c	libdb-sync-btree	libdb	btree	0	96	2	io_read_amp_pages_per_txn	20.683
c	libdb-sync-btree	libdb	btree	0	96	2	steady_state	yes
c	libdb-sync-btree	libdb	btree	0	96	2	optread_tries	151948
c	libdb-sync-btree	libdb	btree	0	96	2	optread_pages	251360
c	libdb-sync-btree	libdb	btree	0	96	2	optread_invalid	30
c	libdb-sync-btree	libdb	btree	0	96	2	optread_bailouts	20057
c	libdb-sync-btree	libdb	btree	0	96	2	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	96	3	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	96	3	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	96	3	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	96	3	txn_per_sec	290.4
c	libdb-sync-btree	libdb	btree	0	96	3	tpmC_like	17423
c	libdb-sync-btree	libdb	btree	0	96	3	committed	13067
c	libdb-sync-btree	libdb	btree	0	96	3	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	96	3	data_gib	109.11
c	libdb-sync-btree	libdb	btree	0	96	3	committed_new-order	5931
c	libdb-sync-btree	libdb	btree	0	96	3	retry_new-order	9
c	libdb-sync-btree	libdb	btree	0	96	3	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	96	3	p50_new-order	97280
c	libdb-sync-btree	libdb	btree	0	96	3	p99_new-order	2949120
c	libdb-sync-btree	libdb	btree	0	96	3	p999_new-order	3670016
c	libdb-sync-btree	libdb	btree	0	96	3	committed_payment	5544
c	libdb-sync-btree	libdb	btree	0	96	3	retry_payment	1
c	libdb-sync-btree	libdb	btree	0	96	3	err_payment	0
c	libdb-sync-btree	libdb	btree	0	96	3	p50_payment	968
c	libdb-sync-btree	libdb	btree	0	96	3	p99_payment	278528
c	libdb-sync-btree	libdb	btree	0	96	3	p999_payment	712704
c	libdb-sync-btree	libdb	btree	0	96	3	committed_order-status	524
c	libdb-sync-btree	libdb	btree	0	96	3	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	96	3	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	96	3	p50_order-status	1856
c	libdb-sync-btree	libdb	btree	0	96	3	p99_order-status	180224
c	libdb-sync-btree	libdb	btree	0	96	3	p999_order-status	239616
c	libdb-sync-btree	libdb	btree	0	96	3	committed_delivery	524
c	libdb-sync-btree	libdb	btree	0	96	3	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	96	3	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	96	3	p50_delivery	1376
c	libdb-sync-btree	libdb	btree	0	96	3	p99_delivery	206848
c	libdb-sync-btree	libdb	btree	0	96	3	p999_delivery	327680
c	libdb-sync-btree	libdb	btree	0	96	3	committed_stock-level	544
c	libdb-sync-btree	libdb	btree	0	96	3	retry_stock-level	0
c	libdb-sync-btree	libdb	btree	0	96	3	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	96	3	p50_stock-level	219136
c	libdb-sync-btree	libdb	btree	0	96	3	p99_stock-level	19398656
c	libdb-sync-btree	libdb	btree	0	96	3	p999_stock-level	25690112
c	libdb-sync-btree	libdb	btree	0	96	3	io_cache_hit	1433004
c	libdb-sync-btree	libdb	btree	0	96	3	io_cache_miss	265266
c	libdb-sync-btree	libdb	btree	0	96	3	io_hit_rate_pct	84.380
c	libdb-sync-btree	libdb	btree	0	96	3	io_pages_in	265265
c	libdb-sync-btree	libdb	btree	0	96	3	io_pages_out	95740
c	libdb-sync-btree	libdb	btree	0	96	3	io_bytes_read	2173050880
c	libdb-sync-btree	libdb	btree	0	96	3	io_bytes_written	784302080
c	libdb-sync-btree	libdb	btree	0	96	3	io_read_amp_pages_per_txn	20.300
c	libdb-sync-btree	libdb	btree	0	96	3	steady_state	yes
c	libdb-sync-btree	libdb	btree	0	96	3	optread_tries	84080
c	libdb-sync-btree	libdb	btree	0	96	3	optread_pages	139793
c	libdb-sync-btree	libdb	btree	0	96	3	optread_invalid	8
c	libdb-sync-btree	libdb	btree	0	96	3	optread_bailouts	10662
c	libdb-sync-btree	libdb	btree	0	96	3	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	96	4	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	96	4	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	96	4	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	96	4	txn_per_sec	498.8
c	libdb-sync-btree	libdb	btree	0	96	4	tpmC_like	29931
c	libdb-sync-btree	libdb	btree	0	96	4	committed	22448
c	libdb-sync-btree	libdb	btree	0	96	4	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	96	4	data_gib	109.44
c	libdb-sync-btree	libdb	btree	0	96	4	committed_new-order	10187
c	libdb-sync-btree	libdb	btree	0	96	4	retry_new-order	14
c	libdb-sync-btree	libdb	btree	0	96	4	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	96	4	p50_new-order	50176
c	libdb-sync-btree	libdb	btree	0	96	4	p99_new-order	1540096
c	libdb-sync-btree	libdb	btree	0	96	4	p999_new-order	1818624
c	libdb-sync-btree	libdb	btree	0	96	4	committed_payment	9535
c	libdb-sync-btree	libdb	btree	0	96	4	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	96	4	err_payment	0
c	libdb-sync-btree	libdb	btree	0	96	4	p50_payment	1000
c	libdb-sync-btree	libdb	btree	0	96	4	p99_payment	102400
c	libdb-sync-btree	libdb	btree	0	96	4	p999_payment	712704
c	libdb-sync-btree	libdb	btree	0	96	4	committed_order-status	929
c	libdb-sync-btree	libdb	btree	0	96	4	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	96	4	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	96	4	p50_order-status	1920
c	libdb-sync-btree	libdb	btree	0	96	4	p99_order-status	111616
c	libdb-sync-btree	libdb	btree	0	96	4	p999_order-status	182272
c	libdb-sync-btree	libdb	btree	0	96	4	committed_delivery	885
c	libdb-sync-btree	libdb	btree	0	96	4	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	96	4	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	96	4	p50_delivery	1520
c	libdb-sync-btree	libdb	btree	0	96	4	p99_delivery	82944
c	libdb-sync-btree	libdb	btree	0	96	4	p999_delivery	133120
c	libdb-sync-btree	libdb	btree	0	96	4	committed_stock-level	912
c	libdb-sync-btree	libdb	btree	0	96	4	retry_stock-level	0
c	libdb-sync-btree	libdb	btree	0	96	4	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	96	4	p50_stock-level	229376
c	libdb-sync-btree	libdb	btree	0	96	4	p99_stock-level	7536640
c	libdb-sync-btree	libdb	btree	0	96	4	p999_stock-level	9699328
c	libdb-sync-btree	libdb	btree	0	96	4	io_cache_hit	2449148
c	libdb-sync-btree	libdb	btree	0	96	4	io_cache_miss	458247
c	libdb-sync-btree	libdb	btree	0	96	4	io_hit_rate_pct	84.239
c	libdb-sync-btree	libdb	btree	0	96	4	io_pages_in	458243
c	libdb-sync-btree	libdb	btree	0	96	4	io_pages_out	162708
c	libdb-sync-btree	libdb	btree	0	96	4	io_bytes_read	3753926656
c	libdb-sync-btree	libdb	btree	0	96	4	io_bytes_written	1332903936
c	libdb-sync-btree	libdb	btree	0	96	4	io_read_amp_pages_per_txn	20.414
c	libdb-sync-btree	libdb	btree	0	96	4	steady_state	NOT-REACHED
c	libdb-sync-btree	libdb	btree	0	96	4	optread_tries	144901
c	libdb-sync-btree	libdb	btree	0	96	4	optread_pages	240509
c	libdb-sync-btree	libdb	btree	0	96	4	optread_invalid	36
c	libdb-sync-btree	libdb	btree	0	96	4	optread_bailouts	18780
c	libdb-sync-btree	libdb	btree	0	96	4	optread_engaged	yes
c	libdb-sync-btree	libdb	btree	0	96	5	cfg_scale	10481
c	libdb-sync-btree	libdb	btree	0	96	5	cfg_pad	1024
c	libdb-sync-btree	libdb	btree	0	96	5	cfg_cache_mb	8192
c	libdb-sync-btree	libdb	btree	0	96	5	txn_per_sec	337.3
c	libdb-sync-btree	libdb	btree	0	96	5	tpmC_like	20240
c	libdb-sync-btree	libdb	btree	0	96	5	committed	15180
c	libdb-sync-btree	libdb	btree	0	96	5	elapsed	45.00
c	libdb-sync-btree	libdb	btree	0	96	5	data_gib	109.83
c	libdb-sync-btree	libdb	btree	0	96	5	committed_new-order	6903
c	libdb-sync-btree	libdb	btree	0	96	5	retry_new-order	22
c	libdb-sync-btree	libdb	btree	0	96	5	err_new-order	0
c	libdb-sync-btree	libdb	btree	0	96	5	p50_new-order	74752
c	libdb-sync-btree	libdb	btree	0	96	5	p99_new-order	2064384
c	libdb-sync-btree	libdb	btree	0	96	5	p999_new-order	2949120
c	libdb-sync-btree	libdb	btree	0	96	5	committed_payment	6438
c	libdb-sync-btree	libdb	btree	0	96	5	retry_payment	0
c	libdb-sync-btree	libdb	btree	0	96	5	err_payment	0
c	libdb-sync-btree	libdb	btree	0	96	5	p50_payment	1056
c	libdb-sync-btree	libdb	btree	0	96	5	p99_payment	274432
c	libdb-sync-btree	libdb	btree	0	96	5	p999_payment	901120
c	libdb-sync-btree	libdb	btree	0	96	5	committed_order-status	624
c	libdb-sync-btree	libdb	btree	0	96	5	retry_order-status	0
c	libdb-sync-btree	libdb	btree	0	96	5	err_order-status	0
c	libdb-sync-btree	libdb	btree	0	96	5	p50_order-status	2208
c	libdb-sync-btree	libdb	btree	0	96	5	p99_order-status	237568
c	libdb-sync-btree	libdb	btree	0	96	5	p999_order-status	512000
c	libdb-sync-btree	libdb	btree	0	96	5	committed_delivery	584
c	libdb-sync-btree	libdb	btree	0	96	5	retry_delivery	0
c	libdb-sync-btree	libdb	btree	0	96	5	err_delivery	0
c	libdb-sync-btree	libdb	btree	0	96	5	p50_delivery	1632
c	libdb-sync-btree	libdb	btree	0	96	5	p99_delivery	206848
c	libdb-sync-btree	libdb	btree	0	96	5	p999_delivery	565248
c	libdb-sync-btree	libdb	btree	0	96	5	committed_stock-level	631
c	libdb-sync-btree	libdb	btree	0	96	5	retry_stock-level	2
c	libdb-sync-btree	libdb	btree	0	96	5	err_stock-level	0
c	libdb-sync-btree	libdb	btree	0	96	5	p50_stock-level	290816
c	libdb-sync-btree	libdb	btree	0	96	5	p99_stock-level	19136512
c	libdb-sync-btree	libdb	btree	0	96	5	p999_stock-level	22544384
c	libdb-sync-btree	libdb	btree	0	96	5	io_cache_hit	1672655
c	libdb-sync-btree	libdb	btree	0	96	5	io_cache_miss	309839
c	libdb-sync-btree	libdb	btree	0	96	5	io_hit_rate_pct	84.371
c	libdb-sync-btree	libdb	btree	0	96	5	io_pages_in	309828
c	libdb-sync-btree	libdb	btree	0	96	5	io_pages_out	111088
c	libdb-sync-btree	libdb	btree	0	96	5	io_bytes_read	2538110976
c	libdb-sync-btree	libdb	btree	0	96	5	io_bytes_written	910032896
c	libdb-sync-btree	libdb	btree	0	96	5	io_read_amp_pages_per_txn	20.410
c	libdb-sync-btree	libdb	btree	0	96	5	steady_state	NOT-REACHED
c	libdb-sync-btree	libdb	btree	0	96	5	optread_tries	98136
c	libdb-sync-btree	libdb	btree	0	96	5	optread_pages	163421
c	libdb-sync-btree	libdb	btree	0	96	5	optread_invalid	22
c	libdb-sync-btree	libdb	btree	0	96	5	optread_bailouts	12393
c	libdb-sync-btree	libdb	btree	0	96	5	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	1	1	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	1	1	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	1	1	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	1	1	txn_per_sec	305.3
c	libdb-uring-btree	libdb	btree	1	1	1	tpmC_like	18320
c	libdb-uring-btree	libdb	btree	1	1	1	committed	13740
c	libdb-uring-btree	libdb	btree	1	1	1	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	1	1	data_gib	107.83
c	libdb-uring-btree	libdb	btree	1	1	1	committed_new-order	6227
c	libdb-uring-btree	libdb	btree	1	1	1	retry_new-order	0
c	libdb-uring-btree	libdb	btree	1	1	1	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	1	1	p50_new-order	2720
c	libdb-uring-btree	libdb	btree	1	1	1	p99_new-order	6912
c	libdb-uring-btree	libdb	btree	1	1	1	p999_new-order	8448
c	libdb-uring-btree	libdb	btree	1	1	1	committed_payment	5852
c	libdb-uring-btree	libdb	btree	1	1	1	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	1	1	err_payment	0
c	libdb-uring-btree	libdb	btree	1	1	1	p50_payment	536
c	libdb-uring-btree	libdb	btree	1	1	1	p99_payment	1184
c	libdb-uring-btree	libdb	btree	1	1	1	p999_payment	1632
c	libdb-uring-btree	libdb	btree	1	1	1	committed_order-status	547
c	libdb-uring-btree	libdb	btree	1	1	1	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	1	1	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	1	1	p50_order-status	1088
c	libdb-uring-btree	libdb	btree	1	1	1	p99_order-status	1872
c	libdb-uring-btree	libdb	btree	1	1	1	p999_order-status	2112
c	libdb-uring-btree	libdb	btree	1	1	1	committed_delivery	577
c	libdb-uring-btree	libdb	btree	1	1	1	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	1	1	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	1	1	p50_delivery	552
c	libdb-uring-btree	libdb	btree	1	1	1	p99_delivery	1232
c	libdb-uring-btree	libdb	btree	1	1	1	p999_delivery	1472
c	libdb-uring-btree	libdb	btree	1	1	1	committed_stock-level	537
c	libdb-uring-btree	libdb	btree	1	1	1	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	1	1	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	1	1	p50_stock-level	41472
c	libdb-uring-btree	libdb	btree	1	1	1	p99_stock-level	71680
c	libdb-uring-btree	libdb	btree	1	1	1	p999_stock-level	75776
c	libdb-uring-btree	libdb	btree	1	1	1	io_cache_hit	1520506
c	libdb-uring-btree	libdb	btree	1	1	1	io_cache_miss	273023
c	libdb-uring-btree	libdb	btree	1	1	1	io_hit_rate_pct	84.777
c	libdb-uring-btree	libdb	btree	1	1	1	io_pages_in	273023
c	libdb-uring-btree	libdb	btree	1	1	1	io_pages_out	112005
c	libdb-uring-btree	libdb	btree	1	1	1	io_bytes_read	2236604416
c	libdb-uring-btree	libdb	btree	1	1	1	io_bytes_written	917544960
c	libdb-uring-btree	libdb	btree	1	1	1	io_read_amp_pages_per_txn	19.871
c	libdb-uring-btree	libdb	btree	1	1	1	steady_state	yes
c	libdb-uring-btree	libdb	btree	1	1	1	optread_tries	88975
c	libdb-uring-btree	libdb	btree	1	1	1	optread_pages	146372
c	libdb-uring-btree	libdb	btree	1	1	1	optread_invalid	1
c	libdb-uring-btree	libdb	btree	1	1	1	optread_bailouts	11865
c	libdb-uring-btree	libdb	btree	1	1	1	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	1	2	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	1	2	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	1	2	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	1	2	txn_per_sec	266.6
c	libdb-uring-btree	libdb	btree	1	1	2	tpmC_like	15993
c	libdb-uring-btree	libdb	btree	1	1	2	committed	11995
c	libdb-uring-btree	libdb	btree	1	1	2	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	1	2	data_gib	108.50
c	libdb-uring-btree	libdb	btree	1	1	2	committed_new-order	5427
c	libdb-uring-btree	libdb	btree	1	1	2	retry_new-order	0
c	libdb-uring-btree	libdb	btree	1	1	2	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	1	2	p50_new-order	2848
c	libdb-uring-btree	libdb	btree	1	1	2	p99_new-order	8832
c	libdb-uring-btree	libdb	btree	1	1	2	p999_new-order	10368
c	libdb-uring-btree	libdb	btree	1	1	2	committed_payment	5120
c	libdb-uring-btree	libdb	btree	1	1	2	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	1	2	err_payment	0
c	libdb-uring-btree	libdb	btree	1	1	2	p50_payment	552
c	libdb-uring-btree	libdb	btree	1	1	2	p99_payment	1424
c	libdb-uring-btree	libdb	btree	1	1	2	p999_payment	2720
c	libdb-uring-btree	libdb	btree	1	1	2	committed_order-status	480
c	libdb-uring-btree	libdb	btree	1	1	2	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	1	2	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	1	2	p50_order-status	1216
c	libdb-uring-btree	libdb	btree	1	1	2	p99_order-status	2336
c	libdb-uring-btree	libdb	btree	1	1	2	p999_order-status	2496
c	libdb-uring-btree	libdb	btree	1	1	2	committed_delivery	489
c	libdb-uring-btree	libdb	btree	1	1	2	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	1	2	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	1	2	p50_delivery	752
c	libdb-uring-btree	libdb	btree	1	1	2	p99_delivery	1696
c	libdb-uring-btree	libdb	btree	1	1	2	p999_delivery	1776
c	libdb-uring-btree	libdb	btree	1	1	2	committed_stock-level	479
c	libdb-uring-btree	libdb	btree	1	1	2	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	1	2	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	1	2	p50_stock-level	46592
c	libdb-uring-btree	libdb	btree	1	1	2	p99_stock-level	68608
c	libdb-uring-btree	libdb	btree	1	1	2	p999_stock-level	72704
c	libdb-uring-btree	libdb	btree	1	1	2	io_cache_hit	1320235
c	libdb-uring-btree	libdb	btree	1	1	2	io_cache_miss	240476
c	libdb-uring-btree	libdb	btree	1	1	2	io_hit_rate_pct	84.592
c	libdb-uring-btree	libdb	btree	1	1	2	io_pages_in	240476
c	libdb-uring-btree	libdb	btree	1	1	2	io_pages_out	91490
c	libdb-uring-btree	libdb	btree	1	1	2	io_bytes_read	1969979392
c	libdb-uring-btree	libdb	btree	1	1	2	io_bytes_written	749486080
c	libdb-uring-btree	libdb	btree	1	1	2	io_read_amp_pages_per_txn	20.048
c	libdb-uring-btree	libdb	btree	1	1	2	steady_state	yes
c	libdb-uring-btree	libdb	btree	1	1	2	optread_tries	77588
c	libdb-uring-btree	libdb	btree	1	1	2	optread_pages	128635
c	libdb-uring-btree	libdb	btree	1	1	2	optread_invalid	1
c	libdb-uring-btree	libdb	btree	1	1	2	optread_bailouts	9898
c	libdb-uring-btree	libdb	btree	1	1	2	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	1	3	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	1	3	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	1	3	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	1	3	txn_per_sec	278.6
c	libdb-uring-btree	libdb	btree	1	1	3	tpmC_like	16719
c	libdb-uring-btree	libdb	btree	1	1	3	committed	12539
c	libdb-uring-btree	libdb	btree	1	1	3	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	1	3	data_gib	108.79
c	libdb-uring-btree	libdb	btree	1	1	3	committed_new-order	5705
c	libdb-uring-btree	libdb	btree	1	1	3	retry_new-order	0
c	libdb-uring-btree	libdb	btree	1	1	3	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	1	3	p50_new-order	3008
c	libdb-uring-btree	libdb	btree	1	1	3	p99_new-order	7552
c	libdb-uring-btree	libdb	btree	1	1	3	p999_new-order	9344
c	libdb-uring-btree	libdb	btree	1	1	3	committed_payment	5337
c	libdb-uring-btree	libdb	btree	1	1	3	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	1	3	err_payment	0
c	libdb-uring-btree	libdb	btree	1	1	3	p50_payment	584
c	libdb-uring-btree	libdb	btree	1	1	3	p99_payment	1328
c	libdb-uring-btree	libdb	btree	1	1	3	p999_payment	1664
c	libdb-uring-btree	libdb	btree	1	1	3	committed_order-status	491
c	libdb-uring-btree	libdb	btree	1	1	3	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	1	3	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	1	3	p50_order-status	1152
c	libdb-uring-btree	libdb	btree	1	1	3	p99_order-status	1968
c	libdb-uring-btree	libdb	btree	1	1	3	p999_order-status	2240
c	libdb-uring-btree	libdb	btree	1	1	3	committed_delivery	516
c	libdb-uring-btree	libdb	btree	1	1	3	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	1	3	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	1	3	p50_delivery	768
c	libdb-uring-btree	libdb	btree	1	1	3	p99_delivery	1616
c	libdb-uring-btree	libdb	btree	1	1	3	p999_delivery	1792
c	libdb-uring-btree	libdb	btree	1	1	3	committed_stock-level	490
c	libdb-uring-btree	libdb	btree	1	1	3	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	1	3	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	1	3	p50_stock-level	45568
c	libdb-uring-btree	libdb	btree	1	1	3	p99_stock-level	70656
c	libdb-uring-btree	libdb	btree	1	1	3	p999_stock-level	75776
c	libdb-uring-btree	libdb	btree	1	1	3	io_cache_hit	1355924
c	libdb-uring-btree	libdb	btree	1	1	3	io_cache_miss	247983
c	libdb-uring-btree	libdb	btree	1	1	3	io_hit_rate_pct	84.539
c	libdb-uring-btree	libdb	btree	1	1	3	io_pages_in	247983
c	libdb-uring-btree	libdb	btree	1	1	3	io_pages_out	96516
c	libdb-uring-btree	libdb	btree	1	1	3	io_bytes_read	2031476736
c	libdb-uring-btree	libdb	btree	1	1	3	io_bytes_written	790659072
c	libdb-uring-btree	libdb	btree	1	1	3	io_read_amp_pages_per_txn	19.777
c	libdb-uring-btree	libdb	btree	1	1	3	steady_state	yes
c	libdb-uring-btree	libdb	btree	1	1	3	optread_tries	81362
c	libdb-uring-btree	libdb	btree	1	1	3	optread_pages	135302
