workload	arm	engine	am	aio	threads	rep	metric	value
h	libdb-uring-btree	libdb	btree	1	32	2	p999_q1-pricing	33292288
h	libdb-uring-btree	libdb	btree	1	32	2	completed_q2-partagg	5
h	libdb-uring-btree	libdb	btree	1	32	2	na_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	32	2	p50_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	2	p99_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	2	p999_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	2	completed_q3-suppagg	25
h	libdb-uring-btree	libdb	btree	1	32	2	na_q3-suppagg	0
h	libdb-uring-btree	libdb	btree	1	32	2	p50_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	2	p99_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	2	p999_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	2	completed_q4-shipwin	5
h	libdb-uring-btree	libdb	btree	1	32	2	na_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	32	2	p50_q4-shipwin	4456448
h	libdb-uring-btree	libdb	btree	1	32	2	p99_q4-shipwin	5373952
h	libdb-uring-btree	libdb	btree	1	32	2	p999_q4-shipwin	5373952
h	libdb-uring-btree	libdb	btree	1	32	2	completed_w-update	6
h	libdb-uring-btree	libdb	btree	1	32	2	na_w-update	0
h	libdb-uring-btree	libdb	btree	1	32	2	p50_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	32	2	p99_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	32	2	p999_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	32	2	io_cache_hit	18222424
h	libdb-uring-btree	libdb	btree	1	32	2	io_cache_miss	1686683
h	libdb-uring-btree	libdb	btree	1	32	2	io_hit_rate_pct	91.528
h	libdb-uring-btree	libdb	btree	1	32	2	io_pages_in	1686674
h	libdb-uring-btree	libdb	btree	1	32	2	io_pages_out	12
h	libdb-uring-btree	libdb	btree	1	32	2	io_bytes_read	13817233408
h	libdb-uring-btree	libdb	btree	1	32	2	io_bytes_written	98304
h	libdb-uring-btree	libdb	btree	1	32	2	io_read_amp_pages_per_txn	23105.123
h	libdb-uring-btree	libdb	btree	1	32	2	steady_state	NOT-REACHED
h	libdb-uring-btree	libdb	btree	1	32	2	optread_tries	731816
h	libdb-uring-btree	libdb	btree	1	32	2	optread_pages	124795
h	libdb-uring-btree	libdb	btree	1	32	2	optread_invalid	341
h	libdb-uring-btree	libdb	btree	1	32	2	optread_bailouts	606931
h	libdb-uring-btree	libdb	btree	1	32	2	optread_engaged	yes
h	libdb-uring-btree	libdb	btree	1	32	3	queries_per_sec	1.422
h	libdb-uring-btree	libdb	btree	1	32	3	rows_per_sec	427386
h	libdb-uring-btree	libdb	btree	1	32	3	updates_per_sec	0.1
h	libdb-uring-btree	libdb	btree	1	32	3	ops	70
h	libdb-uring-btree	libdb	btree	1	32	3	elapsed	45.00
h	libdb-uring-btree	libdb	btree	1	32	3	data_gib	27.78
h	libdb-uring-btree	libdb	btree	1	32	3	completed_q1-pricing	28
h	libdb-uring-btree	libdb	btree	1	32	3	na_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	32	3	p50_q1-pricing	31719424
h	libdb-uring-btree	libdb	btree	1	32	3	p99_q1-pricing	33292288
h	libdb-uring-btree	libdb	btree	1	32	3	p999_q1-pricing	33292288
h	libdb-uring-btree	libdb	btree	1	32	3	completed_q2-partagg	5
h	libdb-uring-btree	libdb	btree	1	32	3	na_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	32	3	p50_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	3	p99_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	3	p999_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	3	completed_q3-suppagg	26
h	libdb-uring-btree	libdb	btree	1	32	3	na_q3-suppagg	0
h	libdb-uring-btree	libdb	btree	1	32	3	p50_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	3	p99_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	3	p999_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	3	completed_q4-shipwin	5
h	libdb-uring-btree	libdb	btree	1	32	3	na_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	32	3	p50_q4-shipwin	6094848
h	libdb-uring-btree	libdb	btree	1	32	3	p99_q4-shipwin	7667712
h	libdb-uring-btree	libdb	btree	1	32	3	p999_q4-shipwin	7667712
h	libdb-uring-btree	libdb	btree	1	32	3	completed_w-update	6
h	libdb-uring-btree	libdb	btree	1	32	3	na_w-update	0
h	libdb-uring-btree	libdb	btree	1	32	3	p50_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	32	3	p99_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	32	3	p999_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	32	3	io_cache_hit	18224421
h	libdb-uring-btree	libdb	btree	1	32	3	io_cache_miss	1684055
h	libdb-uring-btree	libdb	btree	1	32	3	io_hit_rate_pct	91.541
h	libdb-uring-btree	libdb	btree	1	32	3	io_pages_in	1683993
h	libdb-uring-btree	libdb	btree	1	32	3	io_pages_out	15
h	libdb-uring-btree	libdb	btree	1	32	3	io_bytes_read	13795270656
h	libdb-uring-btree	libdb	btree	1	32	3	io_bytes_written	122880
h	libdb-uring-btree	libdb	btree	1	32	3	io_read_amp_pages_per_txn	24057.043
h	libdb-uring-btree	libdb	btree	1	32	3	steady_state	NOT-REACHED
h	libdb-uring-btree	libdb	btree	1	32	3	optread_tries	752189
h	libdb-uring-btree	libdb	btree	1	32	3	optread_pages	124677
h	libdb-uring-btree	libdb	btree	1	32	3	optread_invalid	549
h	libdb-uring-btree	libdb	btree	1	32	3	optread_bailouts	627367
h	libdb-uring-btree	libdb	btree	1	32	3	optread_engaged	yes
h	libdb-uring-btree	libdb	btree	1	32	4	queries_per_sec	1.089
h	libdb-uring-btree	libdb	btree	1	32	4	rows_per_sec	217777
h	libdb-uring-btree	libdb	btree	1	32	4	updates_per_sec	0.1
h	libdb-uring-btree	libdb	btree	1	32	4	ops	54
h	libdb-uring-btree	libdb	btree	1	32	4	elapsed	45.00
h	libdb-uring-btree	libdb	btree	1	32	4	data_gib	27.78
h	libdb-uring-btree	libdb	btree	1	32	4	completed_q1-pricing	32
h	libdb-uring-btree	libdb	btree	1	32	4	na_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	32	4	p50_q1-pricing	33292288
h	libdb-uring-btree	libdb	btree	1	32	4	p99_q1-pricing	33292288
h	libdb-uring-btree	libdb	btree	1	32	4	p999_q1-pricing	33292288
h	libdb-uring-btree	libdb	btree	1	32	4	completed_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	32	4	na_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	32	4	p50_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	32	4	p99_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	32	4	p999_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	32	4	completed_q3-suppagg	17
h	libdb-uring-btree	libdb	btree	1	32	4	na_q3-suppagg	0
h	libdb-uring-btree	libdb	btree	1	32	4	p50_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	4	p99_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	4	p999_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	4	completed_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	32	4	na_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	32	4	p50_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	32	4	p99_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	32	4	p999_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	32	4	completed_w-update	5
h	libdb-uring-btree	libdb	btree	1	32	4	na_w-update	0
h	libdb-uring-btree	libdb	btree	1	32	4	p50_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	32	4	p99_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	32	4	p999_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	32	4	io_cache_hit	7427503
h	libdb-uring-btree	libdb	btree	1	32	4	io_cache_miss	1124873
h	libdb-uring-btree	libdb	btree	1	32	4	io_hit_rate_pct	86.847
h	libdb-uring-btree	libdb	btree	1	32	4	io_pages_in	1124901
h	libdb-uring-btree	libdb	btree	1	32	4	io_pages_out	11
h	libdb-uring-btree	libdb	btree	1	32	4	io_bytes_read	9215188992
h	libdb-uring-btree	libdb	btree	1	32	4	io_bytes_written	90112
h	libdb-uring-btree	libdb	btree	1	32	4	io_read_amp_pages_per_txn	20831.500
h	libdb-uring-btree	libdb	btree	1	32	4	steady_state	NOT-REACHED
h	libdb-uring-btree	libdb	btree	1	32	4	optread_tries	404949
h	libdb-uring-btree	libdb	btree	1	32	4	optread_pages	8
h	libdb-uring-btree	libdb	btree	1	32	4	optread_invalid	0
h	libdb-uring-btree	libdb	btree	1	32	4	optread_bailouts	404896
h	libdb-uring-btree	libdb	btree	1	32	4	optread_engaged	yes
h	libdb-uring-btree	libdb	btree	1	32	5	queries_per_sec	1.067
h	libdb-uring-btree	libdb	btree	1	32	5	rows_per_sec	213333
h	libdb-uring-btree	libdb	btree	1	32	5	updates_per_sec	0.1
h	libdb-uring-btree	libdb	btree	1	32	5	ops	52
h	libdb-uring-btree	libdb	btree	1	32	5	elapsed	45.00
h	libdb-uring-btree	libdb	btree	1	32	5	data_gib	27.78
h	libdb-uring-btree	libdb	btree	1	32	5	completed_q1-pricing	32
h	libdb-uring-btree	libdb	btree	1	32	5	na_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	32	5	p50_q1-pricing	33292288
h	libdb-uring-btree	libdb	btree	1	32	5	p99_q1-pricing	33292288
h	libdb-uring-btree	libdb	btree	1	32	5	p999_q1-pricing	33292288
h	libdb-uring-btree	libdb	btree	1	32	5	completed_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	32	5	na_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	32	5	p50_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	32	5	p99_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	32	5	p999_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	32	5	completed_q3-suppagg	16
h	libdb-uring-btree	libdb	btree	1	32	5	na_q3-suppagg	0
h	libdb-uring-btree	libdb	btree	1	32	5	p50_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	5	p99_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	5	p999_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	32	5	completed_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	32	5	na_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	32	5	p50_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	32	5	p99_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	32	5	p999_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	32	5	completed_w-update	4
h	libdb-uring-btree	libdb	btree	1	32	5	na_w-update	0
h	libdb-uring-btree	libdb	btree	1	32	5	p50_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	32	5	p99_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	32	5	p999_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	32	5	io_cache_hit	7463954
h	libdb-uring-btree	libdb	btree	1	32	5	io_cache_miss	1130937
h	libdb-uring-btree	libdb	btree	1	32	5	io_hit_rate_pct	86.842
h	libdb-uring-btree	libdb	btree	1	32	5	io_pages_in	1130990
h	libdb-uring-btree	libdb	btree	1	32	5	io_pages_out	6
h	libdb-uring-btree	libdb	btree	1	32	5	io_bytes_read	9265070080
h	libdb-uring-btree	libdb	btree	1	32	5	io_bytes_written	49152
h	libdb-uring-btree	libdb	btree	1	32	5	io_read_amp_pages_per_txn	21749.808
h	libdb-uring-btree	libdb	btree	1	32	5	steady_state	NOT-REACHED
h	libdb-uring-btree	libdb	btree	1	32	5	optread_tries	384791
h	libdb-uring-btree	libdb	btree	1	32	5	optread_pages	3
h	libdb-uring-btree	libdb	btree	1	32	5	optread_invalid	0
h	libdb-uring-btree	libdb	btree	1	32	5	optread_bailouts	384740
h	libdb-uring-btree	libdb	btree	1	32	5	optread_engaged	yes
h	libdb-uring-btree	libdb	btree	1	8	1	queries_per_sec	0.822
h	libdb-uring-btree	libdb	btree	1	8	1	rows_per_sec	421746
h	libdb-uring-btree	libdb	btree	1	8	1	updates_per_sec	0.4
h	libdb-uring-btree	libdb	btree	1	8	1	ops	55
h	libdb-uring-btree	libdb	btree	1	8	1	elapsed	45.00
h	libdb-uring-btree	libdb	btree	1	8	1	data_gib	27.78
h	libdb-uring-btree	libdb	btree	1	8	1	completed_q1-pricing	7
h	libdb-uring-btree	libdb	btree	1	8	1	na_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	8	1	p50_q1-pricing	5898240
h	libdb-uring-btree	libdb	btree	1	8	1	p99_q1-pricing	6291456
h	libdb-uring-btree	libdb	btree	1	8	1	p999_q1-pricing	6291456
h	libdb-uring-btree	libdb	btree	1	8	1	completed_q2-partagg	13
h	libdb-uring-btree	libdb	btree	1	8	1	na_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	8	1	p50_q2-partagg	23068672
h	libdb-uring-btree	libdb	btree	1	8	1	p99_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	1	p999_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	1	completed_q3-suppagg	8
h	libdb-uring-btree	libdb	btree	1	8	1	na_q3-suppagg	0
h	libdb-uring-btree	libdb	btree	1	8	1	p50_q3-suppagg	5373952
h	libdb-uring-btree	libdb	btree	1	8	1	p99_q3-suppagg	9043968
h	libdb-uring-btree	libdb	btree	1	8	1	p999_q3-suppagg	9043968
h	libdb-uring-btree	libdb	btree	1	8	1	completed_q4-shipwin	9
h	libdb-uring-btree	libdb	btree	1	8	1	na_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	8	1	p50_q4-shipwin	2752512
h	libdb-uring-btree	libdb	btree	1	8	1	p99_q4-shipwin	3964928
h	libdb-uring-btree	libdb	btree	1	8	1	p999_q4-shipwin	3964928
h	libdb-uring-btree	libdb	btree	1	8	1	completed_w-update	18
h	libdb-uring-btree	libdb	btree	1	8	1	na_w-update	0
h	libdb-uring-btree	libdb	btree	1	8	1	p50_w-update	11010048
h	libdb-uring-btree	libdb	btree	1	8	1	p99_w-update	29622272
h	libdb-uring-btree	libdb	btree	1	8	1	p999_w-update	29622272
h	libdb-uring-btree	libdb	btree	1	8	1	io_cache_hit	18836192
h	libdb-uring-btree	libdb	btree	1	8	1	io_cache_miss	1081781
h	libdb-uring-btree	libdb	btree	1	8	1	io_hit_rate_pct	94.569
h	libdb-uring-btree	libdb	btree	1	8	1	io_pages_in	1081810
h	libdb-uring-btree	libdb	btree	1	8	1	io_pages_out	48
h	libdb-uring-btree	libdb	btree	1	8	1	io_bytes_read	8862187520
h	libdb-uring-btree	libdb	btree	1	8	1	io_bytes_written	393216
h	libdb-uring-btree	libdb	btree	1	8	1	io_read_amp_pages_per_txn	19669.273
h	libdb-uring-btree	libdb	btree	1	8	1	steady_state	yes
h	libdb-uring-btree	libdb	btree	1	8	1	optread_tries	487538
h	libdb-uring-btree	libdb	btree	1	8	1	optread_pages	296501
h	libdb-uring-btree	libdb	btree	1	8	1	optread_invalid	271
h	libdb-uring-btree	libdb	btree	1	8	1	optread_bailouts	191043
h	libdb-uring-btree	libdb	btree	1	8	1	optread_engaged	yes
h	libdb-uring-btree	libdb	btree	1	8	2	queries_per_sec	0.911
h	libdb-uring-btree	libdb	btree	1	8	2	rows_per_sec	496696
h	libdb-uring-btree	libdb	btree	1	8	2	updates_per_sec	0.4
h	libdb-uring-btree	libdb	btree	1	8	2	ops	57
h	libdb-uring-btree	libdb	btree	1	8	2	elapsed	45.00
h	libdb-uring-btree	libdb	btree	1	8	2	data_gib	27.78
h	libdb-uring-btree	libdb	btree	1	8	2	completed_q1-pricing	8
h	libdb-uring-btree	libdb	btree	1	8	2	na_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	8	2	p50_q1-pricing	4849664
h	libdb-uring-btree	libdb	btree	1	8	2	p99_q1-pricing	5898240
h	libdb-uring-btree	libdb	btree	1	8	2	p999_q1-pricing	5898240
h	libdb-uring-btree	libdb	btree	1	8	2	completed_q2-partagg	13
h	libdb-uring-btree	libdb	btree	1	8	2	na_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	8	2	p50_q2-partagg	22282240
h	libdb-uring-btree	libdb	btree	1	8	2	p99_q2-partagg	33030144
h	libdb-uring-btree	libdb	btree	1	8	2	p999_q2-partagg	33030144
h	libdb-uring-btree	libdb	btree	1	8	2	completed_q3-suppagg	9
h	libdb-uring-btree	libdb	btree	1	8	2	na_q3-suppagg	0
h	libdb-uring-btree	libdb	btree	1	8	2	p50_q3-suppagg	5177344
h	libdb-uring-btree	libdb	btree	1	8	2	p99_q3-suppagg	7733248
h	libdb-uring-btree	libdb	btree	1	8	2	p999_q3-suppagg	7733248
h	libdb-uring-btree	libdb	btree	1	8	2	completed_q4-shipwin	11
h	libdb-uring-btree	libdb	btree	1	8	2	na_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	8	2	p50_q4-shipwin	2195456
h	libdb-uring-btree	libdb	btree	1	8	2	p99_q4-shipwin	2949120
h	libdb-uring-btree	libdb	btree	1	8	2	p999_q4-shipwin	2949120
h	libdb-uring-btree	libdb	btree	1	8	2	completed_w-update	16
h	libdb-uring-btree	libdb	btree	1	8	2	na_w-update	0
h	libdb-uring-btree	libdb	btree	1	8	2	p50_w-update	13500416
h	libdb-uring-btree	libdb	btree	1	8	2	p99_w-update	23068672
h	libdb-uring-btree	libdb	btree	1	8	2	p999_w-update	23068672
h	libdb-uring-btree	libdb	btree	1	8	2	io_cache_hit	22267108
h	libdb-uring-btree	libdb	btree	1	8	2	io_cache_miss	1192911
h	libdb-uring-btree	libdb	btree	1	8	2	io_hit_rate_pct	94.915
h	libdb-uring-btree	libdb	btree	1	8	2	io_pages_in	1192920
h	libdb-uring-btree	libdb	btree	1	8	2	io_pages_out	40
h	libdb-uring-btree	libdb	btree	1	8	2	io_bytes_read	9772400640
h	libdb-uring-btree	libdb	btree	1	8	2	io_bytes_written	327680
h	libdb-uring-btree	libdb	btree	1	8	2	io_read_amp_pages_per_txn	20928.421
h	libdb-uring-btree	libdb	btree	1	8	2	steady_state	yes
h	libdb-uring-btree	libdb	btree	1	8	2	optread_tries	513682
h	libdb-uring-btree	libdb	btree	1	8	2	optread_pages	314980
h	libdb-uring-btree	libdb	btree	1	8	2	optread_invalid	574
h	libdb-uring-btree	libdb	btree	1	8	2	optread_bailouts	198701
h	libdb-uring-btree	libdb	btree	1	8	2	optread_engaged	yes
h	libdb-uring-btree	libdb	btree	1	8	3	queries_per_sec	0.578
h	libdb-uring-btree	libdb	btree	1	8	3	rows_per_sec	258497
h	libdb-uring-btree	libdb	btree	1	8	3	updates_per_sec	0.3
h	libdb-uring-btree	libdb	btree	1	8	3	ops	40
h	libdb-uring-btree	libdb	btree	1	8	3	elapsed	45.00
h	libdb-uring-btree	libdb	btree	1	8	3	data_gib	27.78
h	libdb-uring-btree	libdb	btree	1	8	3	completed_q1-pricing	5
h	libdb-uring-btree	libdb	btree	1	8	3	na_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	8	3	p50_q1-pricing	5177344
h	libdb-uring-btree	libdb	btree	1	8	3	p99_q1-pricing	7536640
h	libdb-uring-btree	libdb	btree	1	8	3	p999_q1-pricing	7536640
h	libdb-uring-btree	libdb	btree	1	8	3	completed_q2-partagg	8
h	libdb-uring-btree	libdb	btree	1	8	3	na_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	8	3	p50_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	3	p99_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	3	p999_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	3	completed_q3-suppagg	8
h	libdb-uring-btree	libdb	btree	1	8	3	na_q3-suppagg	0
h	libdb-uring-btree	libdb	btree	1	8	3	p50_q3-suppagg	6094848
h	libdb-uring-btree	libdb	btree	1	8	3	p99_q3-suppagg	7274496
h	libdb-uring-btree	libdb	btree	1	8	3	p999_q3-suppagg	7274496
h	libdb-uring-btree	libdb	btree	1	8	3	completed_q4-shipwin	5
h	libdb-uring-btree	libdb	btree	1	8	3	na_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	8	3	p50_q4-shipwin	2129920
h	libdb-uring-btree	libdb	btree	1	8	3	p99_q4-shipwin	2621440
h	libdb-uring-btree	libdb	btree	1	8	3	p999_q4-shipwin	2621440
h	libdb-uring-btree	libdb	btree	1	8	3	completed_w-update	14
h	libdb-uring-btree	libdb	btree	1	8	3	na_w-update	0
h	libdb-uring-btree	libdb	btree	1	8	3	p50_w-update	15728640
h	libdb-uring-btree	libdb	btree	1	8	3	p99_w-update	24117248
h	libdb-uring-btree	libdb	btree	1	8	3	p999_w-update	24117248
h	libdb-uring-btree	libdb	btree	1	8	3	io_cache_hit	11650760
h	libdb-uring-btree	libdb	btree	1	8	3	io_cache_miss	793215
h	libdb-uring-btree	libdb	btree	1	8	3	io_hit_rate_pct	93.626
h	libdb-uring-btree	libdb	btree	1	8	3	io_pages_in	793217
h	libdb-uring-btree	libdb	btree	1	8	3	io_pages_out	56
h	libdb-uring-btree	libdb	btree	1	8	3	io_bytes_read	6498033664
h	libdb-uring-btree	libdb	btree	1	8	3	io_bytes_written	458752
h	libdb-uring-btree	libdb	btree	1	8	3	io_read_amp_pages_per_txn	19830.425
h	libdb-uring-btree	libdb	btree	1	8	3	steady_state	NOT-REACHED
h	libdb-uring-btree	libdb	btree	1	8	3	optread_tries	376540
h	libdb-uring-btree	libdb	btree	1	8	3	optread_pages	198444
h	libdb-uring-btree	libdb	btree	1	8	3	optread_invalid	167
h	libdb-uring-btree	libdb	btree	1	8	3	optread_bailouts	178092
h	libdb-uring-btree	libdb	btree	1	8	3	optread_engaged	yes
h	libdb-uring-btree	libdb	btree	1	8	4	queries_per_sec	0.244
h	libdb-uring-btree	libdb	btree	1	8	4	rows_per_sec	48889
h	libdb-uring-btree	libdb	btree	1	8	4	updates_per_sec	0.2
h	libdb-uring-btree	libdb	btree	1	8	4	ops	19
h	libdb-uring-btree	libdb	btree	1	8	4	elapsed	45.00
h	libdb-uring-btree	libdb	btree	1	8	4	data_gib	27.78
h	libdb-uring-btree	libdb	btree	1	8	4	completed_q1-pricing	1
h	libdb-uring-btree	libdb	btree	1	8	4	na_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	8	4	p50_q1-pricing	1
h	libdb-uring-btree	libdb	btree	1	8	4	p99_q1-pricing	1
h	libdb-uring-btree	libdb	btree	1	8	4	p999_q1-pricing	1
h	libdb-uring-btree	libdb	btree	1	8	4	completed_q2-partagg	3
h	libdb-uring-btree	libdb	btree	1	8	4	na_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	8	4	p50_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	4	p99_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	4	p999_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	4	completed_q3-suppagg	7
h	libdb-uring-btree	libdb	btree	1	8	4	na_q3-suppagg	0
h	libdb-uring-btree	libdb	btree	1	8	4	p50_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	4	p99_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	4	p999_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	4	completed_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	8	4	na_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	8	4	p50_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	8	4	p99_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	8	4	p999_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	8	4	completed_w-update	8
h	libdb-uring-btree	libdb	btree	1	8	4	na_w-update	0
h	libdb-uring-btree	libdb	btree	1	8	4	p50_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	8	4	p99_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	8	4	p999_w-update	33292288
h	libdb-uring-btree	libdb	btree	1	8	4	io_cache_hit	2076794
h	libdb-uring-btree	libdb	btree	1	8	4	io_cache_miss	393257
h	libdb-uring-btree	libdb	btree	1	8	4	io_hit_rate_pct	84.079
h	libdb-uring-btree	libdb	btree	1	8	4	io_pages_in	393257
h	libdb-uring-btree	libdb	btree	1	8	4	io_pages_out	34
h	libdb-uring-btree	libdb	btree	1	8	4	io_bytes_read	3221561344
h	libdb-uring-btree	libdb	btree	1	8	4	io_bytes_written	278528
h	libdb-uring-btree	libdb	btree	1	8	4	io_read_amp_pages_per_txn	20697.737
h	libdb-uring-btree	libdb	btree	1	8	4	steady_state	NOT-REACHED
h	libdb-uring-btree	libdb	btree	1	8	4	optread_tries	237959
h	libdb-uring-btree	libdb	btree	1	8	4	optread_pages	74708
h	libdb-uring-btree	libdb	btree	1	8	4	optread_invalid	121
h	libdb-uring-btree	libdb	btree	1	8	4	optread_bailouts	163244
h	libdb-uring-btree	libdb	btree	1	8	4	optread_engaged	yes
h	libdb-uring-btree	libdb	btree	1	8	5	queries_per_sec	0.289
h	libdb-uring-btree	libdb	btree	1	8	5	rows_per_sec	114950
h	libdb-uring-btree	libdb	btree	1	8	5	updates_per_sec	0.2
h	libdb-uring-btree	libdb	btree	1	8	5	ops	22
h	libdb-uring-btree	libdb	btree	1	8	5	elapsed	45.00
h	libdb-uring-btree	libdb	btree	1	8	5	data_gib	27.78
h	libdb-uring-btree	libdb	btree	1	8	5	completed_q1-pricing	1
h	libdb-uring-btree	libdb	btree	1	8	5	na_q1-pricing	0
h	libdb-uring-btree	libdb	btree	1	8	5	p50_q1-pricing	1
h	libdb-uring-btree	libdb	btree	1	8	5	p99_q1-pricing	1
h	libdb-uring-btree	libdb	btree	1	8	5	p999_q1-pricing	1
h	libdb-uring-btree	libdb	btree	1	8	5	completed_q2-partagg	5
h	libdb-uring-btree	libdb	btree	1	8	5	na_q2-partagg	0
h	libdb-uring-btree	libdb	btree	1	8	5	p50_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	5	p99_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	5	p999_q2-partagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	5	completed_q3-suppagg	5
h	libdb-uring-btree	libdb	btree	1	8	5	na_q3-suppagg	0
h	libdb-uring-btree	libdb	btree	1	8	5	p50_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	5	p99_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	5	p999_q3-suppagg	33292288
h	libdb-uring-btree	libdb	btree	1	8	5	completed_q4-shipwin	2
h	libdb-uring-btree	libdb	btree	1	8	5	na_q4-shipwin	0
h	libdb-uring-btree	libdb	btree	1	8	5	p50_q4-shipwin	7667712
h	libdb-uring-btree	libdb	btree	1	8	5	p99_q4-shipwin	7667712
h	libdb-uring-btree	libdb	btree	1	8	5	p999_q4-shipwin	7667712
h	libdb-uring-btree	libdb	btree	1	8	5	completed_w-update	9
h	libdb-uring-btree	libdb	btree	1	8	5	na_w-update	0
