workload	arm	engine	am	aio	threads	rep	metric	value
c	libdb-uring-btree	libdb	btree	1	32	3	data_gib	109.10
c	libdb-uring-btree	libdb	btree	1	32	3	committed_new-order	13877
c	libdb-uring-btree	libdb	btree	1	32	3	retry_new-order	15
c	libdb-uring-btree	libdb	btree	1	32	3	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	32	3	p50_new-order	24832
c	libdb-uring-btree	libdb	btree	1	32	3	p99_new-order	249856
c	libdb-uring-btree	libdb	btree	1	32	3	p999_new-order	499712
c	libdb-uring-btree	libdb	btree	1	32	3	committed_payment	12948
c	libdb-uring-btree	libdb	btree	1	32	3	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	32	3	err_payment	0
c	libdb-uring-btree	libdb	btree	1	32	3	p50_payment	1000
c	libdb-uring-btree	libdb	btree	1	32	3	p99_payment	50688
c	libdb-uring-btree	libdb	btree	1	32	3	p999_payment	103424
c	libdb-uring-btree	libdb	btree	1	32	3	committed_order-status	1179
c	libdb-uring-btree	libdb	btree	1	32	3	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	3	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	3	p50_order-status	2304
c	libdb-uring-btree	libdb	btree	1	32	3	p99_order-status	56832
c	libdb-uring-btree	libdb	btree	1	32	3	p999_order-status	77824
c	libdb-uring-btree	libdb	btree	1	32	3	committed_delivery	1225
c	libdb-uring-btree	libdb	btree	1	32	3	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	3	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	3	p50_delivery	1472
c	libdb-uring-btree	libdb	btree	1	32	3	p99_delivery	51712
c	libdb-uring-btree	libdb	btree	1	32	3	p999_delivery	90112
c	libdb-uring-btree	libdb	btree	1	32	3	committed_stock-level	1167
c	libdb-uring-btree	libdb	btree	1	32	3	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	32	3	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	32	3	p50_stock-level	190464
c	libdb-uring-btree	libdb	btree	1	32	3	p99_stock-level	5963776
c	libdb-uring-btree	libdb	btree	1	32	3	p999_stock-level	6946816
c	libdb-uring-btree	libdb	btree	1	32	3	io_cache_hit	3211826
c	libdb-uring-btree	libdb	btree	1	32	3	io_cache_miss	602622
c	libdb-uring-btree	libdb	btree	1	32	3	io_hit_rate_pct	84.202
c	libdb-uring-btree	libdb	btree	1	32	3	io_pages_in	602614
c	libdb-uring-btree	libdb	btree	1	32	3	io_pages_out	216485
c	libdb-uring-btree	libdb	btree	1	32	3	io_bytes_read	4936613888
c	libdb-uring-btree	libdb	btree	1	32	3	io_bytes_written	1773445120
c	libdb-uring-btree	libdb	btree	1	32	3	io_read_amp_pages_per_txn	19.825
c	libdb-uring-btree	libdb	btree	1	32	3	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	32	3	optread_tries	197195
c	libdb-uring-btree	libdb	btree	1	32	3	optread_pages	326669
c	libdb-uring-btree	libdb	btree	1	32	3	optread_invalid	37
c	libdb-uring-btree	libdb	btree	1	32	3	optread_bailouts	25925
c	libdb-uring-btree	libdb	btree	1	32	3	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	32	4	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	32	4	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	32	4	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	32	4	txn_per_sec	525.8
c	libdb-uring-btree	libdb	btree	1	32	4	tpmC_like	31548
c	libdb-uring-btree	libdb	btree	1	32	4	committed	23661
c	libdb-uring-btree	libdb	btree	1	32	4	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	32	4	data_gib	109.41
c	libdb-uring-btree	libdb	btree	1	32	4	committed_new-order	10577
c	libdb-uring-btree	libdb	btree	1	32	4	retry_new-order	19
c	libdb-uring-btree	libdb	btree	1	32	4	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	32	4	p50_new-order	13568
c	libdb-uring-btree	libdb	btree	1	32	4	p99_new-order	524288
c	libdb-uring-btree	libdb	btree	1	32	4	p999_new-order	925696
c	libdb-uring-btree	libdb	btree	1	32	4	committed_payment	10174
c	libdb-uring-btree	libdb	btree	1	32	4	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	32	4	err_payment	0
c	libdb-uring-btree	libdb	btree	1	32	4	p50_payment	920
c	libdb-uring-btree	libdb	btree	1	32	4	p99_payment	126976
c	libdb-uring-btree	libdb	btree	1	32	4	p999_payment	241664
c	libdb-uring-btree	libdb	btree	1	32	4	committed_order-status	965
c	libdb-uring-btree	libdb	btree	1	32	4	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	4	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	4	p50_order-status	1760
c	libdb-uring-btree	libdb	btree	1	32	4	p99_order-status	194560
c	libdb-uring-btree	libdb	btree	1	32	4	p999_order-status	294912
c	libdb-uring-btree	libdb	btree	1	32	4	committed_delivery	944
c	libdb-uring-btree	libdb	btree	1	32	4	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	4	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	4	p50_delivery	1312
c	libdb-uring-btree	libdb	btree	1	32	4	p99_delivery	129024
c	libdb-uring-btree	libdb	btree	1	32	4	p999_delivery	258048
c	libdb-uring-btree	libdb	btree	1	32	4	committed_stock-level	1001
c	libdb-uring-btree	libdb	btree	1	32	4	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	32	4	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	32	4	p50_stock-level	112640
c	libdb-uring-btree	libdb	btree	1	32	4	p99_stock-level	11010048
c	libdb-uring-btree	libdb	btree	1	32	4	p999_stock-level	13762560
c	libdb-uring-btree	libdb	btree	1	32	4	io_cache_hit	2665645
c	libdb-uring-btree	libdb	btree	1	32	4	io_cache_miss	490492
c	libdb-uring-btree	libdb	btree	1	32	4	io_hit_rate_pct	84.459
c	libdb-uring-btree	libdb	btree	1	32	4	io_pages_in	490493
c	libdb-uring-btree	libdb	btree	1	32	4	io_pages_out	168569
c	libdb-uring-btree	libdb	btree	1	32	4	io_bytes_read	4018118656
c	libdb-uring-btree	libdb	btree	1	32	4	io_bytes_written	1380917248
c	libdb-uring-btree	libdb	btree	1	32	4	io_read_amp_pages_per_txn	20.730
c	libdb-uring-btree	libdb	btree	1	32	4	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	32	4	optread_tries	151718
c	libdb-uring-btree	libdb	btree	1	32	4	optread_pages	250616
c	libdb-uring-btree	libdb	btree	1	32	4	optread_invalid	20
c	libdb-uring-btree	libdb	btree	1	32	4	optread_bailouts	20557
c	libdb-uring-btree	libdb	btree	1	32	4	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	32	5	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	32	5	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	32	5	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	32	5	txn_per_sec	538.6
c	libdb-uring-btree	libdb	btree	1	32	5	tpmC_like	32315
c	libdb-uring-btree	libdb	btree	1	32	5	committed	24236
c	libdb-uring-btree	libdb	btree	1	32	5	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	32	5	data_gib	109.80
c	libdb-uring-btree	libdb	btree	1	32	5	committed_new-order	11091
c	libdb-uring-btree	libdb	btree	1	32	5	retry_new-order	21
c	libdb-uring-btree	libdb	btree	1	32	5	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	32	5	p50_new-order	29440
c	libdb-uring-btree	libdb	btree	1	32	5	p99_new-order	251904
c	libdb-uring-btree	libdb	btree	1	32	5	p999_new-order	413696
c	libdb-uring-btree	libdb	btree	1	32	5	committed_payment	10357
c	libdb-uring-btree	libdb	btree	1	32	5	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	32	5	err_payment	0
c	libdb-uring-btree	libdb	btree	1	32	5	p50_payment	1040
c	libdb-uring-btree	libdb	btree	1	32	5	p99_payment	60928
c	libdb-uring-btree	libdb	btree	1	32	5	p999_payment	96256
c	libdb-uring-btree	libdb	btree	1	32	5	committed_order-status	930
c	libdb-uring-btree	libdb	btree	1	32	5	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	5	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	32	5	p50_order-status	2560
c	libdb-uring-btree	libdb	btree	1	32	5	p99_order-status	71680
c	libdb-uring-btree	libdb	btree	1	32	5	p999_order-status	102400
c	libdb-uring-btree	libdb	btree	1	32	5	committed_delivery	943
c	libdb-uring-btree	libdb	btree	1	32	5	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	5	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	32	5	p50_delivery	1696
c	libdb-uring-btree	libdb	btree	1	32	5	p99_delivery	70656
c	libdb-uring-btree	libdb	btree	1	32	5	p999_delivery	82944
c	libdb-uring-btree	libdb	btree	1	32	5	committed_stock-level	915
c	libdb-uring-btree	libdb	btree	1	32	5	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	32	5	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	32	5	p50_stock-level	299008
c	libdb-uring-btree	libdb	btree	1	32	5	p99_stock-level	4718592
c	libdb-uring-btree	libdb	btree	1	32	5	p999_stock-level	5570560
c	libdb-uring-btree	libdb	btree	1	32	5	io_cache_hit	2526927
c	libdb-uring-btree	libdb	btree	1	32	5	io_cache_miss	471353
c	libdb-uring-btree	libdb	btree	1	32	5	io_hit_rate_pct	84.279
c	libdb-uring-btree	libdb	btree	1	32	5	io_pages_in	471345
c	libdb-uring-btree	libdb	btree	1	32	5	io_pages_out	169400
c	libdb-uring-btree	libdb	btree	1	32	5	io_bytes_read	3861258240
c	libdb-uring-btree	libdb	btree	1	32	5	io_bytes_written	1387724800
c	libdb-uring-btree	libdb	btree	1	32	5	io_read_amp_pages_per_txn	19.448
c	libdb-uring-btree	libdb	btree	1	32	5	steady_state	yes
c	libdb-uring-btree	libdb	btree	1	32	5	optread_tries	157770
c	libdb-uring-btree	libdb	btree	1	32	5	optread_pages	262104
c	libdb-uring-btree	libdb	btree	1	32	5	optread_invalid	32
c	libdb-uring-btree	libdb	btree	1	32	5	optread_bailouts	20419
c	libdb-uring-btree	libdb	btree	1	32	5	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	8	1	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	8	1	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	8	1	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	8	1	txn_per_sec	986.2
c	libdb-uring-btree	libdb	btree	1	8	1	tpmC_like	59172
c	libdb-uring-btree	libdb	btree	1	8	1	committed	44379
c	libdb-uring-btree	libdb	btree	1	8	1	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	8	1	data_gib	108.22
c	libdb-uring-btree	libdb	btree	1	8	1	committed_new-order	20072
c	libdb-uring-btree	libdb	btree	1	8	1	retry_new-order	5
c	libdb-uring-btree	libdb	btree	1	8	1	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	8	1	p50_new-order	7104
c	libdb-uring-btree	libdb	btree	1	8	1	p99_new-order	16384
c	libdb-uring-btree	libdb	btree	1	8	1	p999_new-order	22016
c	libdb-uring-btree	libdb	btree	1	8	1	committed_payment	19108
c	libdb-uring-btree	libdb	btree	1	8	1	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	8	1	err_payment	0
c	libdb-uring-btree	libdb	btree	1	8	1	p50_payment	1072
c	libdb-uring-btree	libdb	btree	1	8	1	p99_payment	3840
c	libdb-uring-btree	libdb	btree	1	8	1	p999_payment	5504
c	libdb-uring-btree	libdb	btree	1	8	1	committed_order-status	1734
c	libdb-uring-btree	libdb	btree	1	8	1	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	1	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	1	p50_order-status	1600
c	libdb-uring-btree	libdb	btree	1	8	1	p99_order-status	4544
c	libdb-uring-btree	libdb	btree	1	8	1	p999_order-status	7680
c	libdb-uring-btree	libdb	btree	1	8	1	committed_delivery	1742
c	libdb-uring-btree	libdb	btree	1	8	1	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	1	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	1	p50_delivery	1168
c	libdb-uring-btree	libdb	btree	1	8	1	p99_delivery	3936
c	libdb-uring-btree	libdb	btree	1	8	1	p999_delivery	5312
c	libdb-uring-btree	libdb	btree	1	8	1	committed_stock-level	1723
c	libdb-uring-btree	libdb	btree	1	8	1	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	1	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	1	p50_stock-level	98304
c	libdb-uring-btree	libdb	btree	1	8	1	p99_stock-level	225280
c	libdb-uring-btree	libdb	btree	1	8	1	p999_stock-level	274432
c	libdb-uring-btree	libdb	btree	1	8	1	io_cache_hit	4849173
c	libdb-uring-btree	libdb	btree	1	8	1	io_cache_miss	896195
c	libdb-uring-btree	libdb	btree	1	8	1	io_hit_rate_pct	84.401
c	libdb-uring-btree	libdb	btree	1	8	1	io_pages_in	896165
c	libdb-uring-btree	libdb	btree	1	8	1	io_pages_out	341970
c	libdb-uring-btree	libdb	btree	1	8	1	io_bytes_read	7341383680
c	libdb-uring-btree	libdb	btree	1	8	1	io_bytes_written	2801418240
c	libdb-uring-btree	libdb	btree	1	8	1	io_read_amp_pages_per_txn	20.193
c	libdb-uring-btree	libdb	btree	1	8	1	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	8	1	optread_tries	287076
c	libdb-uring-btree	libdb	btree	1	8	1	optread_pages	470374
c	libdb-uring-btree	libdb	btree	1	8	1	optread_invalid	17
c	libdb-uring-btree	libdb	btree	1	8	1	optread_bailouts	40152
c	libdb-uring-btree	libdb	btree	1	8	1	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	8	2	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	8	2	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	8	2	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	8	2	txn_per_sec	1035.3
c	libdb-uring-btree	libdb	btree	1	8	2	tpmC_like	62120
c	libdb-uring-btree	libdb	btree	1	8	2	committed	46590
c	libdb-uring-btree	libdb	btree	1	8	2	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	8	2	data_gib	108.62
c	libdb-uring-btree	libdb	btree	1	8	2	committed_new-order	20995
c	libdb-uring-btree	libdb	btree	1	8	2	retry_new-order	3
c	libdb-uring-btree	libdb	btree	1	8	2	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	8	2	p50_new-order	6144
c	libdb-uring-btree	libdb	btree	1	8	2	p99_new-order	15104
c	libdb-uring-btree	libdb	btree	1	8	2	p999_new-order	21248
c	libdb-uring-btree	libdb	btree	1	8	2	committed_payment	20115
c	libdb-uring-btree	libdb	btree	1	8	2	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	8	2	err_payment	0
c	libdb-uring-btree	libdb	btree	1	8	2	p50_payment	1016
c	libdb-uring-btree	libdb	btree	1	8	2	p99_payment	3776
c	libdb-uring-btree	libdb	btree	1	8	2	p999_payment	5504
c	libdb-uring-btree	libdb	btree	1	8	2	committed_order-status	1850
c	libdb-uring-btree	libdb	btree	1	8	2	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	2	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	2	p50_order-status	1648
c	libdb-uring-btree	libdb	btree	1	8	2	p99_order-status	4928
c	libdb-uring-btree	libdb	btree	1	8	2	p999_order-status	7168
c	libdb-uring-btree	libdb	btree	1	8	2	committed_delivery	1840
c	libdb-uring-btree	libdb	btree	1	8	2	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	2	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	2	p50_delivery	1376
c	libdb-uring-btree	libdb	btree	1	8	2	p99_delivery	4288
c	libdb-uring-btree	libdb	btree	1	8	2	p999_delivery	6144
c	libdb-uring-btree	libdb	btree	1	8	2	committed_stock-level	1790
c	libdb-uring-btree	libdb	btree	1	8	2	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	2	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	2	p50_stock-level	102400
c	libdb-uring-btree	libdb	btree	1	8	2	p99_stock-level	229376
c	libdb-uring-btree	libdb	btree	1	8	2	p999_stock-level	294912
c	libdb-uring-btree	libdb	btree	1	8	2	io_cache_hit	4915026
c	libdb-uring-btree	libdb	btree	1	8	2	io_cache_miss	925772
c	libdb-uring-btree	libdb	btree	1	8	2	io_hit_rate_pct	84.150
c	libdb-uring-btree	libdb	btree	1	8	2	io_pages_in	925698
c	libdb-uring-btree	libdb	btree	1	8	2	io_pages_out	312044
c	libdb-uring-btree	libdb	btree	1	8	2	io_bytes_read	7583318016
c	libdb-uring-btree	libdb	btree	1	8	2	io_bytes_written	2556264448
c	libdb-uring-btree	libdb	btree	1	8	2	io_read_amp_pages_per_txn	19.869
c	libdb-uring-btree	libdb	btree	1	8	2	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	8	2	optread_tries	300786
c	libdb-uring-btree	libdb	btree	1	8	2	optread_pages	496354
c	libdb-uring-btree	libdb	btree	1	8	2	optread_invalid	22
c	libdb-uring-btree	libdb	btree	1	8	2	optread_bailouts	40785
c	libdb-uring-btree	libdb	btree	1	8	2	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	8	3	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	8	3	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	8	3	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	8	3	txn_per_sec	986.2
c	libdb-uring-btree	libdb	btree	1	8	3	tpmC_like	59169
c	libdb-uring-btree	libdb	btree	1	8	3	committed	44377
c	libdb-uring-btree	libdb	btree	1	8	3	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	8	3	data_gib	109.00
c	libdb-uring-btree	libdb	btree	1	8	3	committed_new-order	20038
c	libdb-uring-btree	libdb	btree	1	8	3	retry_new-order	3
c	libdb-uring-btree	libdb	btree	1	8	3	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	8	3	p50_new-order	6848
c	libdb-uring-btree	libdb	btree	1	8	3	p99_new-order	16384
c	libdb-uring-btree	libdb	btree	1	8	3	p999_new-order	22528
c	libdb-uring-btree	libdb	btree	1	8	3	committed_payment	19115
c	libdb-uring-btree	libdb	btree	1	8	3	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	8	3	err_payment	0
c	libdb-uring-btree	libdb	btree	1	8	3	p50_payment	1024
c	libdb-uring-btree	libdb	btree	1	8	3	p99_payment	3840
c	libdb-uring-btree	libdb	btree	1	8	3	p999_payment	5952
c	libdb-uring-btree	libdb	btree	1	8	3	committed_order-status	1758
c	libdb-uring-btree	libdb	btree	1	8	3	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	3	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	3	p50_order-status	1664
c	libdb-uring-btree	libdb	btree	1	8	3	p99_order-status	4800
c	libdb-uring-btree	libdb	btree	1	8	3	p999_order-status	8000
c	libdb-uring-btree	libdb	btree	1	8	3	committed_delivery	1745
c	libdb-uring-btree	libdb	btree	1	8	3	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	3	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	3	p50_delivery	1408
c	libdb-uring-btree	libdb	btree	1	8	3	p99_delivery	4288
c	libdb-uring-btree	libdb	btree	1	8	3	p999_delivery	6784
c	libdb-uring-btree	libdb	btree	1	8	3	committed_stock-level	1721
c	libdb-uring-btree	libdb	btree	1	8	3	retry_stock-level	1
c	libdb-uring-btree	libdb	btree	1	8	3	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	3	p50_stock-level	100352
c	libdb-uring-btree	libdb	btree	1	8	3	p99_stock-level	245760
c	libdb-uring-btree	libdb	btree	1	8	3	p999_stock-level	290816
c	libdb-uring-btree	libdb	btree	1	8	3	io_cache_hit	4760553
c	libdb-uring-btree	libdb	btree	1	8	3	io_cache_miss	893690
c	libdb-uring-btree	libdb	btree	1	8	3	io_hit_rate_pct	84.194
c	libdb-uring-btree	libdb	btree	1	8	3	io_pages_in	893671
c	libdb-uring-btree	libdb	btree	1	8	3	io_pages_out	319718
c	libdb-uring-btree	libdb	btree	1	8	3	io_bytes_read	7320952832
c	libdb-uring-btree	libdb	btree	1	8	3	io_bytes_written	2619129856
c	libdb-uring-btree	libdb	btree	1	8	3	io_read_amp_pages_per_txn	20.138
c	libdb-uring-btree	libdb	btree	1	8	3	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	8	3	optread_tries	286680
c	libdb-uring-btree	libdb	btree	1	8	3	optread_pages	472584
c	libdb-uring-btree	libdb	btree	1	8	3	optread_invalid	32
c	libdb-uring-btree	libdb	btree	1	8	3	optread_bailouts	38951
c	libdb-uring-btree	libdb	btree	1	8	3	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	8	4	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	8	4	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	8	4	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	8	4	txn_per_sec	971.4
c	libdb-uring-btree	libdb	btree	1	8	4	tpmC_like	58283
c	libdb-uring-btree	libdb	btree	1	8	4	committed	43712
c	libdb-uring-btree	libdb	btree	1	8	4	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	8	4	data_gib	109.33
c	libdb-uring-btree	libdb	btree	1	8	4	committed_new-order	19643
c	libdb-uring-btree	libdb	btree	1	8	4	retry_new-order	4
c	libdb-uring-btree	libdb	btree	1	8	4	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	8	4	p50_new-order	6912
c	libdb-uring-btree	libdb	btree	1	8	4	p99_new-order	15744
c	libdb-uring-btree	libdb	btree	1	8	4	p999_new-order	20480
c	libdb-uring-btree	libdb	btree	1	8	4	committed_payment	18893
c	libdb-uring-btree	libdb	btree	1	8	4	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	8	4	err_payment	0
c	libdb-uring-btree	libdb	btree	1	8	4	p50_payment	1104
c	libdb-uring-btree	libdb	btree	1	8	4	p99_payment	3872
c	libdb-uring-btree	libdb	btree	1	8	4	p999_payment	5568
c	libdb-uring-btree	libdb	btree	1	8	4	committed_order-status	1753
c	libdb-uring-btree	libdb	btree	1	8	4	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	4	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	4	p50_order-status	1712
c	libdb-uring-btree	libdb	btree	1	8	4	p99_order-status	4800
c	libdb-uring-btree	libdb	btree	1	8	4	p999_order-status	7680
c	libdb-uring-btree	libdb	btree	1	8	4	committed_delivery	1740
c	libdb-uring-btree	libdb	btree	1	8	4	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	4	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	4	p50_delivery	1488
c	libdb-uring-btree	libdb	btree	1	8	4	p99_delivery	4480
c	libdb-uring-btree	libdb	btree	1	8	4	p999_delivery	6528
c	libdb-uring-btree	libdb	btree	1	8	4	committed_stock-level	1683
c	libdb-uring-btree	libdb	btree	1	8	4	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	4	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	4	p50_stock-level	105472
c	libdb-uring-btree	libdb	btree	1	8	4	p99_stock-level	221184
c	libdb-uring-btree	libdb	btree	1	8	4	p999_stock-level	290816
c	libdb-uring-btree	libdb	btree	1	8	4	io_cache_hit	4613880
c	libdb-uring-btree	libdb	btree	1	8	4	io_cache_miss	874130
c	libdb-uring-btree	libdb	btree	1	8	4	io_hit_rate_pct	84.072
c	libdb-uring-btree	libdb	btree	1	8	4	io_pages_in	874089
c	libdb-uring-btree	libdb	btree	1	8	4	io_pages_out	296495
c	libdb-uring-btree	libdb	btree	1	8	4	io_bytes_read	7160537088
c	libdb-uring-btree	libdb	btree	1	8	4	io_bytes_written	2428887040
c	libdb-uring-btree	libdb	btree	1	8	4	io_read_amp_pages_per_txn	19.997
c	libdb-uring-btree	libdb	btree	1	8	4	steady_state	NOT-REACHED
c	libdb-uring-btree	libdb	btree	1	8	4	optread_tries	281318
c	libdb-uring-btree	libdb	btree	1	8	4	optread_pages	464199
c	libdb-uring-btree	libdb	btree	1	8	4	optread_invalid	24
c	libdb-uring-btree	libdb	btree	1	8	4	optread_bailouts	38590
c	libdb-uring-btree	libdb	btree	1	8	4	optread_engaged	yes
c	libdb-uring-btree	libdb	btree	1	8	5	cfg_scale	10481
c	libdb-uring-btree	libdb	btree	1	8	5	cfg_pad	1024
c	libdb-uring-btree	libdb	btree	1	8	5	cfg_cache_mb	8192
c	libdb-uring-btree	libdb	btree	1	8	5	txn_per_sec	1015.4
c	libdb-uring-btree	libdb	btree	1	8	5	tpmC_like	60925
c	libdb-uring-btree	libdb	btree	1	8	5	committed	45694
c	libdb-uring-btree	libdb	btree	1	8	5	elapsed	45.00
c	libdb-uring-btree	libdb	btree	1	8	5	data_gib	109.71
c	libdb-uring-btree	libdb	btree	1	8	5	committed_new-order	20689
c	libdb-uring-btree	libdb	btree	1	8	5	retry_new-order	3
c	libdb-uring-btree	libdb	btree	1	8	5	err_new-order	0
c	libdb-uring-btree	libdb	btree	1	8	5	p50_new-order	6592
c	libdb-uring-btree	libdb	btree	1	8	5	p99_new-order	15616
c	libdb-uring-btree	libdb	btree	1	8	5	p999_new-order	20224
c	libdb-uring-btree	libdb	btree	1	8	5	committed_payment	19631
c	libdb-uring-btree	libdb	btree	1	8	5	retry_payment	0
c	libdb-uring-btree	libdb	btree	1	8	5	err_payment	0
c	libdb-uring-btree	libdb	btree	1	8	5	p50_payment	1000
c	libdb-uring-btree	libdb	btree	1	8	5	p99_payment	3904
c	libdb-uring-btree	libdb	btree	1	8	5	p999_payment	6592
c	libdb-uring-btree	libdb	btree	1	8	5	committed_order-status	1796
c	libdb-uring-btree	libdb	btree	1	8	5	retry_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	5	err_order-status	0
c	libdb-uring-btree	libdb	btree	1	8	5	p50_order-status	1600
c	libdb-uring-btree	libdb	btree	1	8	5	p99_order-status	4608
c	libdb-uring-btree	libdb	btree	1	8	5	p999_order-status	6272
c	libdb-uring-btree	libdb	btree	1	8	5	committed_delivery	1793
c	libdb-uring-btree	libdb	btree	1	8	5	retry_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	5	err_delivery	0
c	libdb-uring-btree	libdb	btree	1	8	5	p50_delivery	1360
c	libdb-uring-btree	libdb	btree	1	8	5	p99_delivery	5184
c	libdb-uring-btree	libdb	btree	1	8	5	p999_delivery	7680
c	libdb-uring-btree	libdb	btree	1	8	5	committed_stock-level	1785
c	libdb-uring-btree	libdb	btree	1	8	5	retry_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	5	err_stock-level	0
c	libdb-uring-btree	libdb	btree	1	8	5	p50_stock-level	99328
c	libdb-uring-btree	libdb	btree	1	8	5	p99_stock-level	227328
c	libdb-uring-btree	libdb	btree	1	8	5	p999_stock-level	282624
c	libdb-uring-btree	libdb	btree	1	8	5	io_cache_hit	4922349
c	libdb-uring-btree	libdb	btree	1	8	5	io_cache_miss	925272
