# pinrm sweep start 2026-09-16T13:01:17+00:00 reps=5 warm=2s secs=5s nkeys=200000 batch=16
# rep=1 order=base base2 bhpin rsnap lockrp mpoolp 2026-09-16T13:01:17+00:00
# tag=base/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep5 mode=batch thr=1 batch=16 keys_per_sec=849120 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep5 mode=batch thr=32 batch=16 keys_per_sec=4071540 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep5 mode=batch thr=96 batch=16 keys_per_sec=5286937 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=mpoolp/private/rep5 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep5 mode=indiv thr=1 batch=16 keys_per_sec=729676 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=mpoolp/private/rep5 mode=indiv thr=32 batch=16 keys_per_sec=4085412 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/private/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2059784 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/private/rep5 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep5 mode=batch thr=1 batch=16 keys_per_sec=868268 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep5 mode=batch thr=32 batch=16 keys_per_sec=5663534 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=mpoolp/private/rep5 mode=batch thr=96 batch=16 keys_per_sec=8055706 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base/shared/rep5 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep5 mode=indiv thr=1 batch=16 keys_per_sec=744069 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep5 mode=indiv thr=32 batch=16 keys_per_sec=3576529 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2063847 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/shared/rep5 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep5 mode=batch thr=1 batch=16 keys_per_sec=871886 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep5 mode=batch thr=32 batch=16 keys_per_sec=3945068 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep5 mode=batch thr=96 batch=16 keys_per_sec=5284648 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base/private/rep5 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base/private/rep5 mode=indiv thr=1 batch=16 keys_per_sec=755337 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep5 mode=indiv thr=32 batch=16 keys_per_sec=4004443 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base/private/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2133098 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/private/rep5 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base/private/rep5 mode=batch thr=1 batch=16 keys_per_sec=854335 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep5 mode=batch thr=32 batch=16 keys_per_sec=5589810 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base/private/rep5 mode=batch thr=96 batch=16 keys_per_sec=8028696 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base2/shared/rep5 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep5 mode=indiv thr=1 batch=16 keys_per_sec=749290 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep5 mode=indiv thr=32 batch=16 keys_per_sec=3585893 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2068192 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/shared/rep5 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep5 mode=batch thr=1 batch=16 keys_per_sec=873349 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep5 mode=batch thr=32 batch=16 keys_per_sec=3967806 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep5 mode=batch thr=96 batch=16 keys_per_sec=5324380 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base2/private/rep5 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base2/private/rep5 mode=indiv thr=1 batch=16 keys_per_sec=737380 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=base2/private/rep5 mode=indiv thr=32 batch=16 keys_per_sec=4078532 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/private/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2059092 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/private/rep5 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base2/private/rep5 mode=batch thr=1 batch=16 keys_per_sec=869840 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep5 mode=batch thr=32 batch=16 keys_per_sec=5838399 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base2/private/rep5 mode=batch thr=96 batch=16 keys_per_sec=8037529 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=bhpin/shared/rep5 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep5 mode=indiv thr=1 batch=16 keys_per_sec=743833 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/shared/rep5 mode=indiv thr=32 batch=16 keys_per_sec=3008856 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2114498 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/shared/rep5 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep5 mode=batch thr=1 batch=16 keys_per_sec=860922 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/shared/rep5 mode=batch thr=32 batch=16 keys_per_sec=3407124 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep5 mode=batch thr=96 batch=16 keys_per_sec=4704259 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=bhpin/private/rep5 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep5 mode=indiv thr=1 batch=16 keys_per_sec=735763 batch_p50_us=16.4 batch_p99_us=32.8 notfound=0
RESULT tag=bhpin/private/rep5 mode=indiv thr=32 batch=16 keys_per_sec=4042031 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/private/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2743523 batch_p50_us=524.3 batch_p99_us=524.3 notfound=0
# tag=bhpin/private/rep5 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep5 mode=batch thr=1 batch=16 keys_per_sec=850359 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/private/rep5 mode=batch thr=32 batch=16 keys_per_sec=5656441 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=bhpin/private/rep5 mode=batch thr=96 batch=16 keys_per_sec=7824310 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=rsnap/shared/rep5 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep5 mode=indiv thr=1 batch=16 keys_per_sec=267893 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep5 mode=indiv thr=32 batch=16 keys_per_sec=1866944 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2174275 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/shared/rep5 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep5 mode=batch thr=1 batch=16 keys_per_sec=286990 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep5 mode=batch thr=32 batch=16 keys_per_sec=1357758 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep5 mode=batch thr=96 batch=16 keys_per_sec=5586350 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=rsnap/private/rep5 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep5 mode=indiv thr=1 batch=16 keys_per_sec=259670 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep5 mode=indiv thr=32 batch=16 keys_per_sec=1592683 batch_p50_us=65.5 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/private/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2105848 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/private/rep5 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep5 mode=batch thr=1 batch=16 keys_per_sec=287096 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep5 mode=batch thr=32 batch=16 keys_per_sec=360044 batch_p50_us=1048.6 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/private/rep5 mode=batch thr=96 batch=16 keys_per_sec=8166092 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# pinrm sweep done 2026-09-16T13:47:18+00:00
