# pinrm sweep start 2026-09-16T14:00:01+00:00 reps=5 warm=2s secs=5s nkeys=200000 batch=16
# rep=1 order=base base2 bhpin rsnap lockrp mpoolp 2026-09-16T14:00:01+00:00
# tag=base/shared/rep1 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=mpoolp/shared/rep5 mode=batch thr=1 batch=16 keys_per_sec=867189 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/shared/rep5 mode=batch thr=32 batch=16 keys_per_sec=3916689 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/shared/rep5 mode=batch thr=96 batch=16 keys_per_sec=5213089 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=mpoolp/private/rep5 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep5 mode=indiv thr=1 batch=16 keys_per_sec=750635 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep5 mode=indiv thr=32 batch=16 keys_per_sec=4001413 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=mpoolp/private/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2017191 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=mpoolp/private/rep5 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=mpoolp/private/rep5 mode=batch thr=1 batch=16 keys_per_sec=859929 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=mpoolp/private/rep5 mode=batch thr=32 batch=16 keys_per_sec=5679532 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=mpoolp/private/rep5 mode=batch thr=96 batch=16 keys_per_sec=8037051 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base/shared/rep5 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep5 mode=indiv thr=1 batch=16 keys_per_sec=738806 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep5 mode=indiv thr=32 batch=16 keys_per_sec=3555610 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2228575 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/shared/rep5 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base/shared/rep5 mode=batch thr=1 batch=16 keys_per_sec=869180 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/shared/rep5 mode=batch thr=32 batch=16 keys_per_sec=3893291 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base/shared/rep5 mode=batch thr=96 batch=16 keys_per_sec=5319296 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base/private/rep5 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base/private/rep5 mode=indiv thr=1 batch=16 keys_per_sec=758213 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep5 mode=indiv thr=32 batch=16 keys_per_sec=4050178 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base/private/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2250803 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base/private/rep5 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base/private/rep5 mode=batch thr=1 batch=16 keys_per_sec=866353 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base/private/rep5 mode=batch thr=32 batch=16 keys_per_sec=5580605 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base/private/rep5 mode=batch thr=96 batch=16 keys_per_sec=7977126 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=base2/shared/rep5 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep5 mode=indiv thr=1 batch=16 keys_per_sec=746383 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep5 mode=indiv thr=32 batch=16 keys_per_sec=3687065 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2090767 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/shared/rep5 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=base2/shared/rep5 mode=batch thr=1 batch=16 keys_per_sec=879480 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/shared/rep5 mode=batch thr=32 batch=16 keys_per_sec=3943264 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/shared/rep5 mode=batch thr=96 batch=16 keys_per_sec=5195394 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=base2/private/rep5 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=base2/private/rep5 mode=indiv thr=1 batch=16 keys_per_sec=748823 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep5 mode=indiv thr=32 batch=16 keys_per_sec=4130826 batch_p50_us=65.5 batch_p99_us=131.1 notfound=0
RESULT tag=base2/private/rep5 mode=indiv thr=96 batch=16 keys_per_sec=1998326 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=base2/private/rep5 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=base2/private/rep5 mode=batch thr=1 batch=16 keys_per_sec=882003 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=base2/private/rep5 mode=batch thr=32 batch=16 keys_per_sec=5698780 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=base2/private/rep5 mode=batch thr=96 batch=16 keys_per_sec=7742686 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=bhpin/shared/rep5 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep5 mode=indiv thr=1 batch=16 keys_per_sec=740864 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/shared/rep5 mode=indiv thr=32 batch=16 keys_per_sec=3224044 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2154267 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/shared/rep5 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=bhpin/shared/rep5 mode=batch thr=1 batch=16 keys_per_sec=862375 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/shared/rep5 mode=batch thr=32 batch=16 keys_per_sec=3462270 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/shared/rep5 mode=batch thr=96 batch=16 keys_per_sec=4826580 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=bhpin/private/rep5 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep5 mode=indiv thr=1 batch=16 keys_per_sec=786979 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/private/rep5 mode=indiv thr=32 batch=16 keys_per_sec=3865070 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
RESULT tag=bhpin/private/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2107632 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=bhpin/private/rep5 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=bhpin/private/rep5 mode=batch thr=1 batch=16 keys_per_sec=920966 batch_p50_us=16.4 batch_p99_us=16.4 notfound=0
RESULT tag=bhpin/private/rep5 mode=batch thr=32 batch=16 keys_per_sec=6910200 batch_p50_us=65.5 batch_p99_us=65.5 notfound=0
RESULT tag=bhpin/private/rep5 mode=batch thr=96 batch=16 keys_per_sec=10760236 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# tag=rsnap/shared/rep5 loaded 200000 keys mode=indiv batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep5 mode=indiv thr=1 batch=16 keys_per_sec=261654 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep5 mode=indiv thr=32 batch=16 keys_per_sec=1943696 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2031951 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/shared/rep5 loaded 200000 keys mode=batch batch=16 env=shared cache=512MB
RESULT tag=rsnap/shared/rep5 mode=batch thr=1 batch=16 keys_per_sec=279878 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/shared/rep5 mode=batch thr=32 batch=16 keys_per_sec=1491485 batch_p50_us=65.5 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/shared/rep5 mode=batch thr=96 batch=16 keys_per_sec=5543459 batch_p50_us=262.1 batch_p99_us=262.1 notfound=0
# tag=rsnap/private/rep5 loaded 200000 keys mode=indiv batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep5 mode=indiv thr=1 batch=16 keys_per_sec=266564 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep5 mode=indiv thr=32 batch=16 keys_per_sec=1525591 batch_p50_us=131.1 batch_p99_us=1048.6 notfound=0
RESULT tag=rsnap/private/rep5 mode=indiv thr=96 batch=16 keys_per_sec=2193943 batch_p50_us=524.3 batch_p99_us=1048.6 notfound=0
# tag=rsnap/private/rep5 loaded 200000 keys mode=batch batch=16 env=private cache=512MB
RESULT tag=rsnap/private/rep5 mode=batch thr=1 batch=16 keys_per_sec=286741 batch_p50_us=32.8 batch_p99_us=65.5 notfound=0
RESULT tag=rsnap/private/rep5 mode=batch thr=32 batch=16 keys_per_sec=853469 batch_p50_us=65.5 batch_p99_us=2097.2 notfound=0
RESULT tag=rsnap/private/rep5 mode=batch thr=96 batch=16 keys_per_sec=7935225 batch_p50_us=131.1 batch_p99_us=131.1 notfound=0
# pinrm sweep done 2026-09-16T14:46:00+00:00
